SELECT COUNT(*) FROM flights AS t1 JOIN airlines AS t2 ON t1.airline = t2.airline WHERE t2.airline = 'JetBlue Airways'	flight_2
SELECT COUNT(*) FROM flights AS t1 JOIN airlines AS t2 ON t1.airline = t2.airline WHERE t2.airline = 'JetBlue Airways'	flight_2
SELECT COUNT(*) FROM flights AS t1 JOIN airlines AS t2 ON t1.airline = t2.airline JOIN airports AS t3 ON t1.destairport = t3.airportcode WHERE t2.airline = 'United Airlines' AND t3.airportcode = 'ASY'	flight_2
SELECT COUNT(*) FROM flights AS t1 JOIN airports AS t2 ON t1.destairport = t2.airportcode WHERE t1.airline = 'United Airlines' AND t2.airportcode = 'ASY'	flight_2
SELECT COUNT(*) FROM flights AS t1 JOIN airlines AS t2 ON t1.airline = t2.airline WHERE t2.airline = 'United Airlines' AND t1.sourceairport = 'AHD'	flight_2
SELECT COUNT(*) FROM flights AS t1 JOIN airlines AS t2 ON t1.airline = t2.airline WHERE t2.airline = 'United Airlines' AND t1.sourceairport = 'AHD'	flight_2
SELECT COUNT(*) FROM flights AS t1 JOIN airports AS t2 ON t1.destairport = t2.airportcode JOIN airlines AS t3 ON t1.airline = t3.airline WHERE t3.airline = 'United Airlines' AND t2.city = 'Aberdeen'	flight_2
SELECT COUNT(*) FROM flights AS t1 JOIN airports AS t2 ON t1.destairport = t2.airportcode WHERE t1.airline = 'United Airlines' AND t2.airportname = 'Aberdeen'	flight_2
SELECT city FROM airports AS t1 JOIN flights AS t2 ON t1.airportcode = t2.destairport GROUP BY city ORDER BY COUNT(*) DESC LIMIT 1	flight_2
SELECT city FROM airports AS t1 JOIN flights AS t2 ON t1.airportcode = t2.destairport GROUP BY city ORDER BY COUNT(*) DESC LIMIT 1	flight_2
SELECT city FROM airports AS t1 JOIN flights AS t2 ON t1.airportcode = t2.sourceairport GROUP BY city ORDER BY COUNT(*) DESC LIMIT 1	flight_2
SELECT city FROM airports AS t1 JOIN flights AS t2 ON t1.airportcode = t2.sourceairport GROUP BY city ORDER BY COUNT(*) DESC LIMIT 1	flight_2
SELECT t2.airportcode FROM airports t2 JOIN flights t1 ON t2.airportcode = t1.sourceairport OR t2.airportcode = t1.destairport GROUP BY t2.airportcode ORDER BY COUNT(t1.flightno) DESC LIMIT 1	flight_2
SELECT destairport FROM flights GROUP BY destairport ORDER BY COUNT(*) DESC LIMIT 1	flight_2
SELECT airportcode FROM airports AS t1 JOIN flights AS t2 ON t1.airportcode = t2.sourceairport OR t1.airportcode = t2.destairport GROUP BY airportcode ORDER BY COUNT(*) ASC LIMIT 1	flight_2
SELECT airportcode FROM airports AS t1 JOIN flights AS t2 ON t1.airportcode = t2.sourceairport GROUP BY airportcode ORDER BY COUNT(*) ASC LIMIT 1	flight_2
SELECT t1.airline FROM flights AS t1 GROUP BY t1.airline ORDER BY COUNT(t1.flightno) DESC LIMIT 1	flight_2
SELECT airline FROM flights GROUP BY airline ORDER BY COUNT(*) DESC LIMIT 1	flight_2
SELECT abbreviation, country FROM airlines AS t1 JOIN (SELECT airline, COUNT(*) AS num_flights FROM flights GROUP BY airline ORDER BY num_flights ASC LIMIT 1) AS t2 ON t1.airline = t2.airline	flight_2
SELECT abbreviation, country FROM airlines AS t1 JOIN flights AS t2 ON t1.airline = t2.airline GROUP BY t1.airline ORDER BY COUNT(*) ASC LIMIT 1	flight_2
SELECT DISTINCT t1.airline FROM flights t1 JOIN airports t2 ON t1.sourceairport = t2.airportcode WHERE t2.airportcode = 'AHD'	flight_2
SELECT airline FROM flights AS t1 JOIN airports AS t2 ON t1.sourceairport = t2.airportcode WHERE airportcode = 'AHD'	flight_2
SELECT t1.airline FROM flights t1 JOIN airports t2 ON t1.destairport = t2.airportcode WHERE t2.airportcode = 'AHD'	flight_2
SELECT t1.airline FROM flights t1 JOIN airports t2 ON t1.destairport = t2.airportcode WHERE t2.airportcode = 'AHD'	flight_2
SELECT airline FROM flights AS t1 JOIN airports AS t2 ON t1.sourceairport = t2.airportcode WHERE t2.airportcode = 'APG' INTERSECT SELECT airline FROM flights AS t1 JOIN airports AS t2 ON t1.sourceairport = t2.airportcode WHERE t2.airportcode = 'CVO'	flight_2
SELECT airline FROM flights AS t1 JOIN airports AS t2 ON t1.sourceairport = t2.airportcode WHERE t2.airportcode = 'APG' INTERSECT SELECT airline FROM flights AS t1 JOIN airports AS t2 ON t1.sourceairport = t2.airportcode WHERE t2.airportcode = 'CVO'	flight_2
SELECT airline FROM flights AS t1 JOIN airports AS t2 ON t1.sourceairport = t2.airportcode WHERE t2.airportcode = 'CVO' EXCEPT SELECT airline FROM flights AS t1 JOIN airports AS t2 ON t1.sourceairport = t2.airportcode WHERE t2.airportcode = 'APG'	flight_2
SELECT airline FROM flights AS t1 JOIN airports AS t2 ON t1.sourceairport = t2.airportcode WHERE t2.airportcode = 'CVO' EXCEPT SELECT airline FROM flights AS t1 JOIN airports AS t2 ON t1.sourceairport = t2.airportcode WHERE t2.airportcode = 'APG'	flight_2
SELECT airline FROM flights GROUP BY airline HAVING COUNT(*) >= 10	flight_2
SELECT airline FROM flights GROUP BY airline HAVING COUNT(*) >= 10	flight_2
SELECT airline FROM flights GROUP BY airline HAVING COUNT(*) < 200	flight_2
SELECT airline FROM flights GROUP BY airline HAVING COUNT(*) < 200	flight_2
SELECT flightno FROM flights AS t1 JOIN airlines AS t2 ON t1.airline = t2.airline WHERE t2.airline = 'United Airlines'	flight_2
SELECT flightno FROM flights AS t1 JOIN airlines AS t2 ON t1.airline = t2.airline WHERE t2.airline = 'United Airlines'	flight_2
SELECT flightno FROM flights AS t1 JOIN airports AS t2 ON t1.sourceairport = t2.airportcode WHERE t2.airportcode = 'APG'	flight_2
SELECT flightno FROM flights WHERE sourceairport = 'APG'	flight_2
SELECT flightno FROM flights AS t1 JOIN airports AS t2 ON t1.destairport = t2.airportcode WHERE t2.airportname = 'APG'	flight_2
SELECT flightno FROM flights AS t1 JOIN airports AS t2 ON t1.destairport = t2.airportcode WHERE t2.airportcode = 'APG'	flight_2
SELECT flightno FROM flights AS t1 JOIN airports AS t2 ON t1.sourceairport = t2.airportcode WHERE t2.city = 'Aberdeen'	flight_2
SELECT flightno FROM flights AS t1 JOIN airports AS t2 ON t1.sourceairport = t2.airportcode WHERE city = 'Aberdeen'	flight_2
SELECT flightno FROM flights AS t1 JOIN airports AS t2 ON t1.destairport = t2.airportcode WHERE city = 'Aberdeen'	flight_2
SELECT flightno FROM flights AS t1 JOIN airports AS t2 ON t1.destairport = t2.airportcode WHERE city = 'Aberdeen'	flight_2
SELECT COUNT(*) FROM flights AS t1 JOIN airports AS t2 ON t1.destairport = t2.airportcode WHERE t2.city = 'Aberdeen' OR t2.city = 'Abilene'	flight_2
SELECT COUNT(*) FROM flights AS t1 JOIN airports AS t2 ON t1.destairport = t2.airportcode WHERE t2.city = 'Aberdeen' OR t2.city = 'Abilene'	flight_2
SELECT airportname FROM airports AS t1 WHERE t1.airportcode NOT IN (SELECT destairport FROM flights) AND t1.airportcode NOT IN (SELECT sourceairport FROM flights)	flight_2
SELECT airportcode FROM airports AS t1 WHERE t1.airportcode NOT IN (SELECT sourceairport FROM flights) AND t1.airportcode NOT IN (SELECT destairport FROM flights)	flight_2
SELECT COUNT(*) FROM employee	employee_hire_evaluation
SELECT COUNT(*) FROM employee	employee_hire_evaluation
SELECT name FROM employee ORDER BY age ASC	employee_hire_evaluation
SELECT name FROM employee ORDER BY age ASC	employee_hire_evaluation
SELECT city, COUNT(*) FROM employee GROUP BY city	employee_hire_evaluation
SELECT count(*), city FROM employee GROUP BY city	employee_hire_evaluation
SELECT city FROM employee WHERE age < 30 GROUP BY city HAVING COUNT(*) > 1	employee_hire_evaluation
SELECT city FROM employee WHERE age < 30 GROUP BY city HAVING COUNT(*) > 1	employee_hire_evaluation
SELECT location, COUNT(*) FROM shop GROUP BY location	employee_hire_evaluation
SELECT location, COUNT(*) FROM shop GROUP BY location	employee_hire_evaluation
SELECT manager_name, district FROM shop ORDER BY number_products DESC LIMIT 1	employee_hire_evaluation
SELECT manager_name, district FROM shop ORDER BY number_products DESC LIMIT 1	employee_hire_evaluation
SELECT min(number_products), max(number_products) FROM shop	employee_hire_evaluation
SELECT min(number_products), max(number_products) FROM shop	employee_hire_evaluation
SELECT name, location, district FROM shop ORDER BY number_products DESC	employee_hire_evaluation
SELECT name, location, district FROM shop ORDER BY number_products DESC	employee_hire_evaluation
SELECT name FROM shop WHERE number_products > (SELECT avg(number_products) FROM shop)	employee_hire_evaluation
SELECT name FROM shop WHERE number_products > (SELECT AVG(number_products) FROM shop)	employee_hire_evaluation
SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.employee_id = t2.employee_id GROUP BY t1.name ORDER BY COUNT(*) DESC LIMIT 1	employee_hire_evaluation
SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.employee_id = t2.employee_id GROUP BY t1.name ORDER BY COUNT(*) DESC LIMIT 1	employee_hire_evaluation
SELECT name FROM employee AS t1 JOIN evaluation AS t2 ON t1.employee_id = t2.employee_id ORDER BY bonus DESC LIMIT 1	employee_hire_evaluation
SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.employee_id = t2.employee_id ORDER BY t2.bonus DESC LIMIT 1	employee_hire_evaluation
SELECT name FROM employee AS t1 WHERE t1.employee_id NOT IN (SELECT employee_id FROM evaluation)	employee_hire_evaluation
SELECT name FROM employee AS t1 WHERE t1.employee_id NOT IN (SELECT t2.employee_id FROM evaluation AS t2)	employee_hire_evaluation
SELECT t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id = t2.shop_id GROUP BY t2.name ORDER BY COUNT(*) DESC LIMIT 1	employee_hire_evaluation
SELECT t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id = t2.shop_id GROUP BY t2.name ORDER BY COUNT(*) DESC LIMIT 1	employee_hire_evaluation
SELECT name FROM shop AS t1 WHERE t1.shop_id NOT IN (SELECT shop_id FROM hiring)	employee_hire_evaluation
SELECT name FROM shop AS t1 WHERE t1.shop_id NOT IN (SELECT shop_id FROM hiring)	employee_hire_evaluation
SELECT t2.name, COUNT(t1.employee_id) FROM hiring t1 JOIN shop t2 ON t1.shop_id = t2.shop_id GROUP BY t2.name	employee_hire_evaluation
SELECT t2.name, COUNT(t1.employee_id) FROM hiring t1 JOIN shop t2 ON t1.shop_id = t2.shop_id GROUP BY t2.name	employee_hire_evaluation
SELECT SUM(bonus) FROM evaluation	employee_hire_evaluation
SELECT SUM(bonus) FROM evaluation	employee_hire_evaluation
SELECT * FROM hiring	employee_hire_evaluation
SELECT * FROM hiring	employee_hire_evaluation
SELECT district FROM shop AS t1 WHERE number_products < 3000 INTERSECT SELECT district FROM shop WHERE number_products > 10000	employee_hire_evaluation
SELECT district FROM shop AS t1 WHERE number_products < 3000 INTERSECT SELECT district FROM shop WHERE number_products > 10000	employee_hire_evaluation
SELECT COUNT(DISTINCT location) FROM shop	employee_hire_evaluation
SELECT COUNT(DISTINCT location) FROM shop	employee_hire_evaluation
SELECT COUNT(*) FROM documents	cre_Doc_Template_Mgt
SELECT COUNT(*) FROM documents	cre_Doc_Template_Mgt
SELECT document_id, document_name, document_description FROM documents	cre_Doc_Template_Mgt
SELECT document_id, document_name, document_description FROM documents	cre_Doc_Template_Mgt
SELECT document_name, template_id FROM documents WHERE document_description LIKE '%w%'	cre_Doc_Template_Mgt
SELECT document_name, template_id FROM documents WHERE document_description LIKE '%w%'	cre_Doc_Template_Mgt
SELECT document_id, template_id, document_description FROM documents WHERE document_name = 'Robbin CV'	cre_Doc_Template_Mgt
SELECT document_id, template_id, document_description FROM documents WHERE document_name = 'Robbin CV'	cre_Doc_Template_Mgt
SELECT COUNT(DISTINCT template_id) FROM documents	cre_Doc_Template_Mgt
SELECT COUNT(DISTINCT template_id) FROM documents	cre_Doc_Template_Mgt
SELECT COUNT(*) FROM documents AS t1 JOIN templates AS t2 ON t1.template_id = t2.template_id WHERE t2.template_type_code = 'PPT'	cre_Doc_Template_Mgt
SELECT count(*) FROM Documents AS T1 JOIN Templates AS T2 ON T1.Template_ID  =  T2.Template_ID WHERE T2.Template_Type_Code  =  'PPT'	cre_Doc_Template_Mgt
SELECT t1.template_id, COUNT(t2.document_id) FROM templates t1 LEFT JOIN documents t2 ON t1.template_id = t2.template_id GROUP BY t1.template_id	cre_Doc_Template_Mgt
SELECT template_id, COUNT(*) FROM documents GROUP BY template_id	cre_Doc_Template_Mgt
SELECT template_id, template_type_code FROM documents AS t1 JOIN templates AS t2 ON t1.template_id = t2.template_id GROUP BY template_id, template_type_code ORDER BY COUNT(*) DESC LIMIT 1	cre_Doc_Template_Mgt
SELECT template_id, template_type_code FROM documents AS t1 JOIN templates AS t2 ON t1.template_id = t2.template_id GROUP BY template_id, template_type_code ORDER BY COUNT(*) DESC LIMIT 1	cre_Doc_Template_Mgt
SELECT template_id FROM documents GROUP BY template_id HAVING COUNT(*) > 1	cre_Doc_Template_Mgt
SELECT template_id FROM documents GROUP BY template_id HAVING COUNT(*) > 1	cre_Doc_Template_Mgt
SELECT template_id FROM templates AS t1 WHERE t1.template_id NOT IN (SELECT template_id FROM documents)	cre_Doc_Template_Mgt
SELECT template_id FROM templates AS t1 WHERE t1.template_id NOT IN (SELECT template_id FROM documents)	cre_Doc_Template_Mgt
SELECT COUNT(*) FROM templates	cre_Doc_Template_Mgt
SELECT COUNT(*) FROM templates	cre_Doc_Template_Mgt
SELECT template_id, version_number, template_type_code FROM templates	cre_Doc_Template_Mgt
SELECT template_id, version_number, template_type_code FROM templates	cre_Doc_Template_Mgt
SELECT DISTINCT template_type_code FROM templates	cre_Doc_Template_Mgt
SELECT DISTINCT template_type_code FROM ref_template_types	cre_Doc_Template_Mgt
SELECT template_id FROM templates WHERE template_type_code = 'PP' OR template_type_code = 'PPT'	cre_Doc_Template_Mgt
SELECT template_id FROM templates AS t1 WHERE t1.template_type_code = 'PP' OR t1.template_type_code = 'PPT'	cre_Doc_Template_Mgt
SELECT COUNT(*) FROM templates AS t1 WHERE t1.template_type_code = 'CV'	cre_Doc_Template_Mgt
SELECT COUNT(*) FROM templates AS t1 JOIN ref_template_types AS t2 ON t1.template_type_code = t2.template_type_code WHERE t2.template_type_description = 'CV'	cre_Doc_Template_Mgt
SELECT version_number, template_type_code FROM templates WHERE version_number > 5	cre_Doc_Template_Mgt
SELECT version_number, template_type_code FROM templates WHERE version_number > 5	cre_Doc_Template_Mgt
SELECT template_type_code, COUNT(*) FROM templates GROUP BY template_type_code	cre_Doc_Template_Mgt
SELECT template_type_code, COUNT(*) FROM templates GROUP BY template_type_code	cre_Doc_Template_Mgt
SELECT template_type_code FROM templates GROUP BY template_type_code ORDER BY COUNT(*) DESC LIMIT 1	cre_Doc_Template_Mgt
SELECT template_type_code FROM templates GROUP BY template_type_code ORDER BY COUNT(*) DESC LIMIT 1	cre_Doc_Template_Mgt
SELECT template_type_code FROM templates GROUP BY template_type_code HAVING COUNT(*) < 3	cre_Doc_Template_Mgt
SELECT template_type_code FROM templates GROUP BY template_type_code HAVING COUNT(*) < 3	cre_Doc_Template_Mgt
SELECT min(version_number), template_type_code FROM templates GROUP BY template_type_code	cre_Doc_Template_Mgt
SELECT min(version_number), template_type_code FROM templates GROUP BY template_type_code	cre_Doc_Template_Mgt
SELECT t2.template_type_code FROM documents AS t1 JOIN templates AS t2 ON t1.template_id = t2.template_id WHERE t1.document_name = 'Data base'	cre_Doc_Template_Mgt
SELECT t2.template_type_code FROM documents AS t1 JOIN templates AS t2 ON t1.template_id = t2.template_id WHERE t1.document_name = 'Data base'	cre_Doc_Template_Mgt
SELECT document_name FROM documents AS t1 JOIN templates AS t2 ON t1.template_id = t2.template_id WHERE t2.template_type_code = 'BK'	cre_Doc_Template_Mgt
SELECT document_name FROM documents AS t1 JOIN templates AS t2 ON t1.template_id = t2.template_id WHERE t2.template_type_code = 'BK'	cre_Doc_Template_Mgt
SELECT t2.template_type_code, COUNT(t1.document_id) FROM documents t1 JOIN templates t2 ON t1.template_id = t2.template_id GROUP BY t2.template_type_code	cre_Doc_Template_Mgt
SELECT t2.template_type_code, COUNT(t3.document_id) FROM templates t2 JOIN documents t3 ON t2.template_id = t3.template_id GROUP BY t2.template_type_code	cre_Doc_Template_Mgt
SELECT template_type_code FROM templates AS t1 JOIN documents AS t2 ON t1.template_id = t2.template_id GROUP BY template_type_code ORDER BY COUNT(*) DESC LIMIT 1	cre_Doc_Template_Mgt
SELECT template_type_code FROM templates AS t1 JOIN documents AS t2 ON t1.template_id = t2.template_id GROUP BY template_type_code ORDER BY COUNT(*) DESC LIMIT 1	cre_Doc_Template_Mgt
SELECT template_type_code FROM ref_template_types AS t1 WHERE template_type_code NOT IN (SELECT template_type_code FROM templates)	cre_Doc_Template_Mgt
SELECT template_type_code FROM ref_template_types AS t1 WHERE template_type_code NOT IN (SELECT template_type_code FROM templates AS t2)	cre_Doc_Template_Mgt
SELECT template_type_code, template_type_description FROM ref_template_types	cre_Doc_Template_Mgt
SELECT template_type_code, template_type_description FROM ref_template_types	cre_Doc_Template_Mgt
SELECT template_type_description FROM ref_template_types WHERE template_type_code = 'AD'	cre_Doc_Template_Mgt
SELECT template_type_description FROM ref_template_types WHERE template_type_code = 'AD'	cre_Doc_Template_Mgt
SELECT template_type_code FROM ref_template_types WHERE template_type_description = 'Book'	cre_Doc_Template_Mgt
SELECT template_type_code FROM ref_template_types WHERE template_type_description = 'Book'	cre_Doc_Template_Mgt
SELECT DISTINCT template_type_description FROM ref_template_types AS t1 JOIN templates AS t2 ON t1.template_type_code = t2.template_type_code JOIN documents AS t3 ON t2.template_id = t3.template_id	cre_Doc_Template_Mgt
SELECT DISTINCT template_type_description FROM ref_template_types AS t1 JOIN templates AS t2 ON t1.template_type_code = t2.template_type_code JOIN documents AS t3 ON t2.template_id = t3.template_id	cre_Doc_Template_Mgt
SELECT t1.template_id FROM templates t1 JOIN ref_template_types t2 ON t1.template_type_code = t2.template_type_code WHERE t2.template_type_description = 'Presentation'	cre_Doc_Template_Mgt
SELECT t2.template_id FROM ref_template_types AS t1 JOIN templates AS t2 ON t1.template_type_code = t2.template_type_code WHERE t1.template_type_description = 'Presentation'	cre_Doc_Template_Mgt
SELECT COUNT(*) FROM paragraphs	cre_Doc_Template_Mgt
SELECT COUNT(*) FROM paragraphs	cre_Doc_Template_Mgt
SELECT COUNT(*) FROM paragraphs AS t1 JOIN documents AS t2 ON t1.document_id = t2.document_id WHERE document_name = 'Summer Show'	cre_Doc_Template_Mgt
SELECT COUNT(t3.paragraph_id) FROM documents t1 JOIN templates t2 ON t1.template_id = t2.template_id JOIN paragraphs t3 ON t1.document_id = t3.document_id WHERE t1.document_name = 'Summer Show'	cre_Doc_Template_Mgt
SELECT other_details FROM paragraphs WHERE paragraph_text = 'Korea '	cre_Doc_Template_Mgt
SELECT other_details FROM paragraphs WHERE paragraph_text LIKE '%Korea %'	cre_Doc_Template_Mgt
SELECT t3.paragraph_id, t3.paragraph_text FROM documents t1 JOIN templates t2 ON t1.template_id = t2.template_id JOIN paragraphs t3 ON t1.document_id = t3.document_id WHERE t1.document_name = 'Welcome to NY'	cre_Doc_Template_Mgt
SELECT paragraph_id, paragraph_text FROM paragraphs AS t1 JOIN documents AS t2 ON t1.document_id = t2.document_id WHERE document_name = 'Welcome to NY'	cre_Doc_Template_Mgt
SELECT paragraph_text FROM paragraphs AS t1 JOIN documents AS t2 ON t1.document_id = t2.document_id WHERE document_name = 'Customer reviews'	cre_Doc_Template_Mgt
SELECT paragraph_text FROM paragraphs AS t1 JOIN documents AS t2 ON t1.document_id = t2.document_id WHERE document_name = 'Customer reviews'	cre_Doc_Template_Mgt
SELECT t2.document_id, COUNT(t3.paragraph_id) FROM documents t2 LEFT JOIN paragraphs t3 ON t2.document_id = t3.document_id GROUP BY t2.document_id ORDER BY t2.document_id	cre_Doc_Template_Mgt
SELECT t2.document_id, COUNT(t3.paragraph_id) FROM documents t2 JOIN paragraphs t3 ON t2.document_id = t3.document_id GROUP BY t2.document_id ORDER BY t2.document_id	cre_Doc_Template_Mgt
SELECT t2.document_id, t2.document_name, COUNT(t3.paragraph_id) FROM documents t2 LEFT JOIN paragraphs t3 ON t2.document_id = t3.document_id GROUP BY t2.document_id, t2.document_name	cre_Doc_Template_Mgt
SELECT t2.document_id, t2.document_name, COUNT(t3.paragraph_id) FROM documents t2 LEFT JOIN paragraphs t3 ON t2.document_id = t3.document_id GROUP BY t2.document_id, t2.document_name	cre_Doc_Template_Mgt
SELECT document_id FROM paragraphs GROUP BY document_id HAVING COUNT(*) >= 2	cre_Doc_Template_Mgt
SELECT document_id FROM paragraphs GROUP BY document_id HAVING COUNT(*) >= 2	cre_Doc_Template_Mgt
SELECT t2.document_id, t2.document_name FROM paragraphs t1 JOIN documents t2 ON t1.document_id = t2.document_id GROUP BY t2.document_id, t2.document_name ORDER BY COUNT(t1.paragraph_id) DESC LIMIT 1	cre_Doc_Template_Mgt
SELECT t2.document_id, t2.document_name FROM paragraphs t1 JOIN documents t2 ON t1.document_id = t2.document_id GROUP BY t2.document_id, t2.document_name ORDER BY COUNT(t1.paragraph_id) DESC LIMIT 1	cre_Doc_Template_Mgt
SELECT document_id FROM paragraphs GROUP BY document_id ORDER BY COUNT(*) ASC LIMIT 1	cre_Doc_Template_Mgt
SELECT document_id FROM paragraphs GROUP BY document_id ORDER BY COUNT(*) ASC LIMIT 1	cre_Doc_Template_Mgt
SELECT document_id FROM paragraphs AS t1 GROUP BY document_id HAVING COUNT(*) BETWEEN 1 AND 2	cre_Doc_Template_Mgt
SELECT document_id FROM paragraphs GROUP BY document_id HAVING COUNT(*) BETWEEN 1 AND 2	cre_Doc_Template_Mgt
SELECT t1.document_id FROM documents AS t1 JOIN paragraphs AS t2 ON t1.document_id = t2.document_id WHERE t2.paragraph_text = 'Brazil' OR t2.paragraph_text = 'Ireland'	cre_Doc_Template_Mgt
SELECT t1.document_id FROM paragraphs AS t1 JOIN documents AS t2 ON t1.document_id = t2.document_id WHERE t1.paragraph_text = 'Brazil' INTERSECT SELECT t1.document_id FROM paragraphs AS t1 JOIN documents AS t2 ON t1.document_id = t2.document_id WHERE t1.paragraph_text = 'Ireland'	cre_Doc_Template_Mgt
SELECT COUNT(*) FROM teacher	course_teach
SELECT COUNT(*) FROM teacher	course_teach
SELECT name FROM teacher ORDER BY age ASC	course_teach
SELECT name FROM teacher ORDER BY age ASC	course_teach
SELECT age, hometown FROM teacher	course_teach
SELECT age, hometown FROM teacher	course_teach
SELECT name FROM teacher WHERE hometown != 'Little Lever Urban District'	course_teach
SELECT name FROM teacher WHERE hometown != 'Little Lever Urban District'	course_teach
SELECT name FROM teacher WHERE age = 32 OR age = 33	course_teach
SELECT name FROM teacher WHERE age = 32 OR age = 33	course_teach
SELECT hometown FROM teacher ORDER BY age ASC LIMIT 1	course_teach
SELECT hometown FROM teacher ORDER BY age ASC LIMIT 1	course_teach
SELECT hometown, COUNT(*) FROM teacher GROUP BY hometown	course_teach
SELECT hometown, COUNT(*) FROM teacher GROUP BY hometown	course_teach
SELECT hometown FROM teacher GROUP BY hometown ORDER BY COUNT(*) DESC LIMIT 1	course_teach
SELECT hometown FROM teacher GROUP BY hometown ORDER BY COUNT(*) DESC LIMIT 1	course_teach
SELECT hometown FROM teacher GROUP BY hometown HAVING COUNT(*) > 1	course_teach
SELECT hometown FROM teacher GROUP BY hometown HAVING COUNT(*) >= 2	course_teach
SELECT name, course FROM teacher AS t1 JOIN course_arrange AS t2 ON t1.teacher_id = t2.teacher_id JOIN course AS t3 ON t2.course_id = t3.course_id	course_teach
SELECT name, course FROM teacher AS t1 JOIN course_arrange AS t2 ON t1.teacher_id = t2.teacher_id JOIN course AS t3 ON t2.course_id = t3.course_id	course_teach
SELECT t2.Name, t1.Course FROM course t1 JOIN course_arrange t3 ON t1.Course_ID = t3.Course_ID JOIN teacher t2 ON t3.Teacher_ID = t2.Teacher_ID ORDER BY t2.Name ASC	course_teach
SELECT t2.name, t1.course FROM course AS t1 JOIN course_arrange AS t3 ON t1.course_id = t3.course_id JOIN teacher AS t2 ON t3.teacher_id = t2.teacher_id ORDER BY t2.name ASC	course_teach
SELECT t2.name FROM course AS t1 JOIN course_arrange AS t3 ON t1.course_id = t3.course_id JOIN teacher AS t2 ON t3.teacher_id = t2.teacher_id WHERE t1.course = 'math'	course_teach
SELECT name FROM teacher AS t1 JOIN course_arrange AS t2 ON t1.teacher_id = t2.teacher_id JOIN course AS t3 ON t2.course_id = t3.course_id WHERE t3.course = 'math'	course_teach
SELECT t2.name, COUNT(t1.course_id) FROM course_arrange t1 JOIN teacher t2 ON t1.teacher_id = t2.teacher_id GROUP BY t2.name	course_teach
SELECT t2.name, COUNT(t1.course_id) FROM course_arrange t1 JOIN teacher t2 ON t1.teacher_id = t2.teacher_id GROUP BY t2.name	course_teach
SELECT name FROM teacher AS t1 JOIN course_arrange AS t2 ON t1.teacher_id = t2.teacher_id GROUP BY name HAVING COUNT(*) >= 2	course_teach
SELECT name FROM teacher AS t1 JOIN course_arrange AS t2 ON t1.teacher_id = t2.teacher_id GROUP BY name HAVING COUNT(*) >= 2	course_teach
SELECT name FROM teacher AS t1 WHERE t1.teacher_id NOT IN (SELECT teacher_id FROM course_arrange)	course_teach
SELECT name FROM teacher AS t1 WHERE t1.teacher_id NOT IN (SELECT teacher_id FROM course_arrange)	course_teach
SELECT COUNT(*) FROM visitor WHERE age < 30	museum_visit
SELECT name FROM visitor WHERE level_of_membership > 4 ORDER BY level_of_membership DESC	museum_visit
SELECT avg(age) FROM visitor WHERE level_of_membership <= 4	museum_visit
SELECT name, level_of_membership FROM visitor WHERE level_of_membership > 4 ORDER BY age DESC	museum_visit
SELECT museum_id, name FROM museum ORDER BY num_of_staff DESC LIMIT 1	museum_visit
SELECT avg(num_of_staff) FROM museum WHERE open_year < 2009	museum_visit
SELECT open_year, num_of_staff FROM museum WHERE name = 'Plaza Museum'	museum_visit
SELECT name FROM museum WHERE num_of_staff > (SELECT MIN(num_of_staff) FROM museum WHERE open_year > 2010)	museum_visit
SELECT t2.id, t2.name, t2.age FROM visit AS t1 JOIN visitor AS t2 ON t1.visitor_id = t2.id GROUP BY t2.id HAVING COUNT(*) > 1	museum_visit
SELECT t2.id, t2.name, t2.level_of_membership FROM visit AS t1 JOIN visitor AS t2 ON t1.visitor_id = t2.id ORDER BY t1.total_spent DESC LIMIT 1	museum_visit
SELECT museum_id, name FROM visit AS t1 JOIN museum AS t2 ON t1.museum_id = t2.museum_id GROUP BY museum_id, name ORDER BY COUNT(*) DESC LIMIT 1	museum_visit
SELECT name FROM museum AS t1 WHERE t1.museum_id NOT IN (SELECT museum_id FROM visit)	museum_visit
SELECT t2.name, t2.age FROM visit AS t1 JOIN visitor AS t2 ON t1.visitor_id = t2.id ORDER BY t1.num_of_ticket DESC LIMIT 1	museum_visit
SELECT avg(num_of_ticket), max(num_of_ticket) FROM visit	museum_visit
SELECT SUM(t2.total_spent) FROM visitor AS t1 JOIN visit AS t2 ON t1.id = t2.visitor_id WHERE t1.level_of_membership = 1	museum_visit
SELECT t1.name FROM visitor AS t1 JOIN visit AS t2 ON t1.id = t2.visitor_id JOIN museum AS t3 ON t2.museum_id = t3.museum_id WHERE t3.open_year < 2009 INTERSECT SELECT t1.name FROM visitor AS t1 JOIN visit AS t2 ON t1.id = t2.visitor_id JOIN museum AS t3 ON t2.museum_id = t3.museum_id WHERE t3.open_year > 2011	museum_visit
