SELECT status FROM wikisql_data WHERE incumbent = 'Doc Hastings (R)'	1-1341522-50
SELECT district FROM wikisql_data WHERE incumbent = 'Curt Weldon'	1-1341568-39
SELECT COUNT(champions) FROM wikisql_data WHERE first_driver_s = 'Hiroki Yoshimoto (2005)'	1-13416000-3
SELECT COUNT(total_drivers) FROM wikisql_data WHERE last_current_driver_s_september_22_2013 = 'gianmarco raimondo'	1-13416000-3
SELECT COUNT(champions) FROM wikisql_data WHERE last_current_driver_s_september_22_2013 = 'Vladimir Arabadzhiev ( 2010 )'	1-13416000-3
SELECT COUNT(first_driver_s) FROM wikisql_data WHERE country = 'Canada'	1-13416000-3
SELECT COUNT(champions) FROM wikisql_data WHERE last_current_driver_s_september_22_2013 = 'Gianmarco Raimondo'	1-13416000-3
SELECT candidates FROM wikisql_data WHERE district = 'Georgia 8'	1-1341604-11
SELECT party FROM wikisql_data WHERE district = 'Georgia 4'	1-1341604-11
SELECT party FROM wikisql_data WHERE incumbent = 'Jack Thomas Brinkley'	1-1341604-11
SELECT district FROM wikisql_data WHERE incumbent = 'Larry McDonald'	1-1341604-11
SELECT result FROM wikisql_data WHERE district = 'Florida 7'	1-1341604-10
SELECT district FROM wikisql_data WHERE Result = 'New seat Democratic gain'	1-1341604-10
SELECT COUNT(candidates) FROM wikisql_data WHERE result = 'New seat Democratic gain'	1-1341604-10
SELECT COUNT(result) FROM wikisql_data WHERE district = 'Florida 14'	1-1341604-10
SELECT first_elected FROM wikisql_data WHERE district = 'Florida 7'	1-1341604-10
SELECT Candidates FROM wikisql_data WHERE Incumbent = 'Don Fuqua'	1-1341604-10
SELECT COUNT(incumbent) FROM wikisql_data WHERE first_elected = 1972	1-1341640-11
SELECT party FROM wikisql_data WHERE candidates = 'Newt Gingrich (R) 59.1% Dock H. Davis (D) 40.9%'	1-1341640-11
SELECT MIN(First_elected) FROM wikisql_data WHERE district = 'Georgia 1'	1-1341640-11
SELECT COUNT(party) FROM wikisql_data WHERE candidates = 'Newt Gingrich (R) 59.1% Dock H. Davis (D) 40.9%'	1-1341640-11
SELECT COUNT(incumbent) FROM wikisql_data WHERE district = 'Georgia 6'	1-1341640-11
SELECT district FROM wikisql_data WHERE incumbent = 'Tim Lee Hall'	1-1341672-14
SELECT first_elected FROM wikisql_data WHERE incumbent = 'Phil Crane'	1-1341672-14
SELECT party FROM wikisql_data WHERE incumbent = 'Tim Lee Hall'	1-1341672-14
SELECT candidates FROM wikisql_data WHERE district = 'Illinois 15'	1-1341672-14
SELECT first_elected FROM wikisql_data WHERE incumbent = 'Abner J. Mikva'	1-1341672-14
SELECT 1	1-1341672-14
SELECT 1	1-1341930-38
SELECT 1	1-1342218-17
SELECT 1	1-1342218-17
SELECT 1	1-1342218-17
SELECT 1	1-1342218-17
SELECT 1	1-1342218-17
SELECT 1	1-1342218-17
SELECT 1	1-1342233-24
SELECT 1	1-1342233-24
SELECT 1	1-1342233-24
SELECT 1	1-1342233-24
SELECT 1	1-1342233-5
SELECT 1	1-1342233-5
SELECT 1	1-1342233-5
SELECT 1	1-1342233-5
SELECT 1	1-1342249-5
SELECT 1	1-1342249-5
SELECT 1	1-1342249-5
SELECT 1	1-1342249-5
SELECT 1	1-1342338-3
SELECT 1	1-1342338-3
SELECT 1	1-1342338-3
SELECT 1	1-1342338-5
SELECT 1	1-1342338-5
SELECT 1	1-1342338-5
SELECT 1	1-1342338-5
SELECT result FROM wikisql_data WHERE candidates = 'Thomas S. McMillan'	1-1342359-39
SELECT Candidates FROM wikisql_data WHERE District = 'South Carolina 1'	1-1342359-39
SELECT Party FROM wikisql_data WHERE District = 'South Carolina 3'	1-1342359-39
SELECT Party FROM wikisql_data WHERE District = 'South Carolina 3'	1-1342359-39
SELECT result FROM wikisql_data WHERE district = 'South Carolina 4'	1-1342359-39
SELECT district FROM wikisql_data WHERE incumbent = 'Richard J. Welch'	1-1342359-5
SELECT district FROM wikisql_data WHERE party = 'Democratic'	1-1342359-5
SELECT district FROM wikisql_data WHERE candidates = 'Harry Lane Englebright (R) Unopposed'	1-1342359-5
SELECT COUNT(candidates) FROM wikisql_data WHERE district = 'California 7'	1-1342359-5
SELECT party FROM wikisql_data WHERE incumbent = 'William E. Evans'	1-1342359-5
SELECT result FROM wikisql_data WHERE candidates = 'William Madison Whittington'	1-1342370-23
SELECT COUNT(result) FROM wikisql_data WHERE district = 'South Carolina 5'	1-1342370-39
SELECT candidates FROM wikisql_data WHERE district = 'south carolina 2'	1-1342370-39
SELECT first_elected FROM wikisql_data WHERE incumbent = 'William Francis Stevenson'	1-1342370-39
SELECT party FROM wikisql_data WHERE incumbent = 'Burton E. Sweet'	1-1342451-13
SELECT COUNT(location_attendance) FROM wikisql_data WHERE record = '14-38'	1-13464416-7
SELECT no_in_season FROM wikisql_data WHERE title = 'The Family Lawyer'	1-13477468-3
SELECT written_by FROM wikisql_data WHERE u_s_viewers_millions = '1.83'	1-13477468-3
SELECT original_air_date FROM wikisql_data WHERE directed_by = 'Jeff Melman'	1-13477468-3
SELECT launched FROM wikisql_data WHERE builder = 'Driade'	1-13537940-1
SELECT median_household_income FROM wikisql_data WHERE county = 'sacramento'	1-1356555-2
SELECT per_capita_income FROM wikisql_data WHERE county = 'Shasta'	1-1356555-2
SELECT median_family_income FROM wikisql_data WHERE county = 'riverside'	1-1356555-2
SELECT median_household_income FROM wikisql_data WHERE county = 'butte'	1-1356555-2
SELECT club FROM wikisql_data WHERE points_against = '239'	1-13564702-4
SELECT points FROM wikisql_data WHERE lost = 'lost'	1-13564702-4
SELECT Tries_against FROM wikisql_data WHERE Tries_for = '62'	1-13564702-4
SELECT group_col FROM wikisql_data WHERE weight_kg = 56.5	1-1358608-2
SELECT result FROM wikisql_data WHERE race = 'railway stakes'	1-1358608-2
SELECT district FROM wikisql_data WHERE incumbent = 'Terry Kilgore'	1-13618584-2
SELECT COUNT(elected) FROM wikisql_data WHERE incumbent = 'Onzlee Ware'	1-13618584-2
SELECT COUNT(col_2007_result) FROM wikisql_data WHERE district = '19th'	1-13618584-2
SELECT MAX(elected) FROM wikisql_data WHERE district = '14th'	1-13618584-2
SELECT Score FROM wikisql_data WHERE Team = 'san antonio'	1-13619053-4
SELECT COUNT(game) FROM wikisql_data WHERE record = '1-3'	1-13619053-4
SELECT team FROM wikisql_data WHERE game = 53	1-13619135-6
SELECT COUNT(game) FROM wikisql_data WHERE record = '26-21'	1-13619135-6
SELECT COUNT(high_assists) FROM wikisql_data WHERE team = '@ Minnesota'	1-13619135-7
SELECT high_rebounds FROM wikisql_data WHERE team = 'Charlotte'	1-13619135-7
SELECT location_attendance FROM wikisql_data WHERE team = '@ New Jersey'	1-13619135-7
SELECT date FROM wikisql_data WHERE location_attendance = 'staples center 18,176'	1-13619135-7
SELECT turing_complete FROM wikisql_data WHERE numeral_system = 'decimal'	1-13636-1
SELECT computing_mechanism FROM wikisql_data WHERE name = 'Atanasoff–Berry Computer (US)'	1-13636-1
SELECT name FROM wikisql_data WHERE first_operational = 'March 1945'	1-13636-1
SELECT computing_mechanism FROM wikisql_data WHERE first_operational = 'February 1944'	1-13636-1
SELECT turing_complete FROM wikisql_data WHERE name = 'Atanasoff–Berry Computer (US)'	1-13636-1
SELECT MIN(first_operational) FROM wikisql_data WHERE programming = 'Not programmable—single purpose'	1-13636-1
SELECT country FROM wikisql_data WHERE security = 5.5	1-13677808-1
SELECT COUNT(country) FROM wikisql_data WHERE country = 'denmark' AND technology IS NOT NULL	1-13677808-1
SELECT environment FROM wikisql_data WHERE overall_average = 4.7	1-13677808-1
SELECT migration FROM wikisql_data WHERE trade = 5.7	1-13677808-1
SELECT MIN(pf) FROM wikisql_data	1-1370559-1
SELECT pa FROM wikisql_data WHERE skip = 'Colleen Jones'	1-1370559-1
SELECT MIN(pa) FROM wikisql_data WHERE ends_lost = 45	1-1370559-1
SELECT pa FROM wikisql_data WHERE pf = 77	1-1370559-1
SELECT SUM(ends_won) FROM wikisql_data WHERE locale = 'Northwest Territories/Yukon'	1-1370559-1
SELECT Won FROM wikisql_data WHERE try_bonus = '8'	1-13758945-3
SELECT club FROM wikisql_data WHERE losing_bonus = '1'	1-13758945-3
SELECT COUNT(losing_bonus) FROM wikisql_data WHERE won = 10 AND points_against = 283	1-13758945-3
SELECT points_against FROM wikisql_data WHERE tries_for = '43'	1-13758945-3
SELECT points FROM wikisql_data WHERE tries_for = '64'	1-13758945-3
SELECT Won FROM wikisql_data WHERE Points_against = '597'	1-13758945-3
SELECT type FROM wikisql_data WHERE transfer_fee = '€20m'	1-13770460-3
SELECT eu FROM wikisql_data WHERE country = 'ESP'	1-13770460-3
SELECT COUNT(n) FROM wikisql_data WHERE ends = '1 year'	1-13770460-3
SELECT song_title FROM wikisql_data WHERE artist = 'Billy Vaughn'	1-13804825-2
SELECT MIN(highest_position) FROM wikisql_data WHERE artist = 'Ray Adams'	1-13805773-2
SELECT song_title FROM wikisql_data WHERE points = 259	1-13805773-2
SELECT MAX(length) FROM wikisql_data	1-13950065-1
SELECT COUNT(station) FROM wikisql_data WHERE year_acquired = '1997'	1-1397655-1
SELECT COUNT(station) FROM wikisql_data WHERE primary_programming_source = 'chan'	1-1397655-1
SELECT COUNT(city) FROM wikisql_data WHERE city = 'citv'	1-1397655-1
SELECT city FROM wikisql_data WHERE station = 'CITV'	1-1397655-1
SELECT station FROM wikisql_data WHERE city = 'edmonton'	1-1397655-1
SELECT outcome FROM wikisql_data WHERE year = 1989	1-1399994-5
SELECT COUNT(location) FROM wikisql_data WHERE partner = 'Claudia Kohde-Kilsch Eva Pfaff'	1-1399994-5
SELECT opponents FROM wikisql_data WHERE year = 1984	1-1399994-5
SELECT COUNT(partner) FROM wikisql_data WHERE year = 1988	1-1399994-5
SELECT height FROM wikisql_data WHERE player = 'Maksim Botin'	1-14038363-1
SELECT position FROM wikisql_data WHERE player = 'Maksim Botin'	1-14038363-1
SELECT position FROM wikisql_data WHERE player = 'Roman Bragin'	1-14038363-1
SELECT COUNT(position) FROM wikisql_data WHERE player = 'Teodor Salparov'	1-14038363-1
SELECT MIN(points) FROM wikisql_data WHERE goals_for_against = '8-5'	1-14181578-1
SELECT w_l_d FROM wikisql_data WHERE position = '1'	1-14181578-1
SELECT club_city_town FROM wikisql_data WHERE goals_for_against = '14-2'	1-14181578-1
SELECT goals_for_against FROM wikisql_data WHERE w_l_d = '3-1-1'	1-14181578-1
SELECT MIN(games_played) FROM wikisql_data WHERE goals_for_against = '7-5'	1-14181578-1
SELECT Nationality FROM wikisql_data WHERE college_junior_club_team_league = 'Seattle Thunderbirds (WHL)'	1-14209245-9
SELECT college_junior_club_team_league FROM wikisql_data WHERE pick = 130	1-14209245-9
SELECT pick FROM wikisql_data WHERE round = 2	1-14209245-9
SELECT mon_26_may FROM wikisql_data WHERE fri_30_may = '18'' 28.27 122.599mph'	1-14209455-1
SELECT wed_28_may FROM wikisql_data WHERE mon_26_may = '17'' 58.34 125.960mph'	1-14209455-1
SELECT fri_30_may FROM wikisql_data WHERE mon_26_may = '19'' 02.890 118.847mph'	1-14209455-1
SELECT school FROM wikisql_data WHERE year_of_last_win = '2007-08'	1-14286908-1
SELECT COUNT(winners) FROM wikisql_data WHERE winners = 'Banbridge Academy'	1-14286908-1
SELECT winners FROM wikisql_data WHERE finalists = '2'	1-14286908-1
SELECT year_of_last_win FROM wikisql_data WHERE total_finals = 10	1-14286908-1
SELECT school FROM wikisql_data WHERE year_of_last_win = '1985-86'	1-14286908-1
SELECT COUNT(total_finals) FROM wikisql_data WHERE year_of_last_win = '2012-13'	1-14286908-1
SELECT team FROM wikisql_data WHERE col_1993_94 = '32'	1-14323347-1
SELECT MAX(played) FROM wikisql_data	1-14323347-1
SELECT COUNT(col_1992_93) FROM wikisql_data WHERE points = '115'	1-14323347-1
SELECT MAX(played) FROM wikisql_data	1-14323347-1
SELECT MAX(Touchdowns) FROM wikisql_data WHERE Field_goals = 1	1-14342480-6
SELECT starter FROM wikisql_data WHERE position = 'Left end'	1-14342480-6
SELECT MIN(touchdowns) FROM wikisql_data	1-14342480-6
SELECT MAX(extra_points) FROM wikisql_data WHERE position = 'Right tackle'	1-14342480-6
SELECT COUNT(points) FROM wikisql_data WHERE field_goals = 1	1-14342480-6
SELECT MAX(touchdowns) FROM wikisql_data WHERE player = 'Becker'	1-14342592-8
SELECT extra_points FROM wikisql_data WHERE position = 'Left guard'	1-14342592-8
SELECT MIN(touchdowns) FROM wikisql_data WHERE points = 11	1-14342592-8
SELECT MAX(field_goals) FROM wikisql_data	1-14342592-8
SELECT field_goals FROM wikisql_data WHERE extra_points = 19	1-14342592-8
SELECT MAX(touchdowns) FROM wikisql_data WHERE player = 'Norcross'	1-14342592-8
SELECT celebrity FROM wikisql_data WHERE finished = '9th'	1-14345690-4
SELECT Finished FROM wikisql_data WHERE Exited = 'Day 13'	1-14345690-4
SELECT entered FROM wikisql_data WHERE famous_for = 'page 3 model'	1-14345690-4
SELECT finished FROM wikisql_data WHERE celebrity = 'Kerry Katona'	1-14345690-4
SELECT Finished FROM wikisql_data WHERE Exited = 'Day 13'	1-14345690-4
SELECT COUNT(celebrity) FROM wikisql_data WHERE famous_for = 'athlete'	1-14345690-4
SELECT COUNT(teleplay_by) FROM wikisql_data WHERE series = '35'	1-14346950-1
SELECT teleplay_by FROM wikisql_data WHERE directed_by = 'Rob Bailey'	1-14346950-1
SELECT season FROM wikisql_data WHERE teleplay_by = 'Richard Price' AND directed_by = 'Steve Shill'	1-14346950-1
SELECT time_et FROM wikisql_data WHERE opponent = 'denver broncos'	1-14433719-1
SELECT unix_shell FROM wikisql_data WHERE powershell_cmdlet = 'Select-String'	1-14465871-1
SELECT cmd_exe_command_com FROM wikisql_data WHERE unix_shell = 'echo'	1-14465871-1
SELECT description FROM wikisql_data WHERE powershell_alias = 'cpi, copy, cp'	1-14465871-1
SELECT powershell_cmdlet FROM wikisql_data WHERE cmd_exe_command_com = 'type'	1-14465871-1
SELECT COUNT(powershell_cmdlet) FROM wikisql_data WHERE unix_shell IN ('env', 'export', 'set', 'setenv')	1-14465871-1
SELECT county FROM wikisql_data WHERE number_of_households = 2053	1-1447085-1
SELECT place FROM wikisql_data WHERE rank = 71	1-1447085-1
SELECT county FROM wikisql_data WHERE median_house_hold_income = '$98,090'	1-1447085-1
SELECT median_house_hold_income FROM wikisql_data WHERE place = 'Woodside'	1-1447085-1
SELECT per_capita_income FROM wikisql_data WHERE county = 'Fayette County'	1-1447085-1
SELECT rank FROM wikisql_data WHERE common = 'Galliate'	1-1449169-1
SELECT common FROM wikisql_data WHERE area_km_2 = '38.38'	1-1449169-1
SELECT common FROM wikisql_data WHERE area_km_2 = '103.02'	1-1449169-1
SELECT MIN(altitude_mslm) FROM wikisql_data	1-1449169-1
SELECT rank FROM wikisql_data WHERE area_km_2 = '47.3'	1-1449176-1
SELECT density_inhabitants_km_2 FROM wikisql_data WHERE area_km_2 = '20.4'	1-1449176-1
SELECT COUNT(altitude_mslm) FROM wikisql_data WHERE area_km_2 = '130.7'	1-1449176-1
SELECT COUNT(population) FROM wikisql_data WHERE common_of = 'Settimo Torinese'	1-1449176-1
SELECT common_of FROM wikisql_data WHERE rank = '9'	1-1449176-1
SELECT density_inhabitants_km_2 FROM wikisql_data WHERE common_of = 'Chieri'	1-1449176-1
SELECT economics FROM wikisql_data WHERE education = 92.0	1-145439-1
SELECT health FROM wikisql_data WHERE justice = 80.7	1-145439-1
SELECT rank FROM wikisql_data WHERE country = 'Iceland'	1-145439-1
SELECT country FROM wikisql_data WHERE health = 91.4	1-145439-1
SELECT economics FROM wikisql_data WHERE justice = 90.8	1-145439-1
SELECT MAX(attendance) FROM wikisql_data WHERE date = 'October 17, 1937'	1-14608759-1
SELECT opponent FROM wikisql_data WHERE week = 9	1-14608759-1
SELECT result FROM wikisql_data WHERE week = 4	1-14608759-1
SELECT COUNT(name) FROM wikisql_data WHERE height = '6''1"' AND hometown = 'columbia, south carolina'	1-14624447-33
SELECT number FROM wikisql_data WHERE Name = 'Trevard Lindley'	1-14624447-33
SELECT player FROM wikisql_data WHERE nhl_team = 'Chicago Blackhawks'	1-1473672-8
SELECT position FROM wikisql_data WHERE pick = 128	1-1473672-8
SELECT college_junior_club_team FROM wikisql_data WHERE position = 'left wing'	1-1473672-8
SELECT burmese FROM wikisql_data WHERE english = 'Thursday'	1-14850099-18
SELECT cardinal_direction FROM wikisql_data WHERE planet = 'Venus'	1-14850099-18
SELECT burmese FROM wikisql_data WHERE cardinal_direction = 'west'	1-14850099-18
SELECT planet FROM wikisql_data WHERE cardinal_direction = 'South'	1-14850099-18
SELECT scored FROM wikisql_data WHERE points = 19 AND team = '3 de Febrero'	1-14871601-2
SELECT losses FROM wikisql_data WHERE scored = 25	1-14871601-2
SELECT yacht FROM wikisql_data WHERE sail_number = '6952'	1-14882588-3
SELECT COUNT(yacht) FROM wikisql_data WHERE position = '3'	1-14882588-3
SELECT state_country FROM wikisql_data WHERE corrected_time_d_hh_mm_ss = '3:13:40:05'	1-14882588-3
SELECT skipper FROM wikisql_data WHERE corrected_time_d_hh_mm_ss = '3:15:07:27'	1-14882588-3
SELECT Sail_number FROM wikisql_data WHERE Yacht = 'Yendys'	1-14882588-3
SELECT courtside_reporter FROM wikisql_data WHERE year = '2009-10'	1-14902507-2
SELECT studio_host FROM wikisql_data WHERE year = '2006-07'	1-14902507-2
SELECT studio_analysts FROM wikisql_data WHERE year = '2008-09'	1-14902507-2
SELECT COUNT(channel) FROM wikisql_data WHERE year = '2001-02'	1-14902507-2
SELECT current_venue FROM wikisql_data WHERE tournament = 'Miami Masters'	1-14903081-1
SELECT country FROM wikisql_data WHERE location = 'Rome'	1-14903081-1
SELECT COUNT(tournament) FROM wikisql_data WHERE current_venue = 'Lindner Family Tennis Center'	1-14903081-1
SELECT MIN(began) FROM wikisql_data WHERE country = 'Italy'	1-14903081-1
SELECT current_venue FROM wikisql_data WHERE location = 'Mason, Ohio'	1-14903081-1
SELECT tournament FROM wikisql_data WHERE current_venue = 'Madrid Arena'	1-14903081-1
SELECT womens_doubles FROM wikisql_data WHERE year = '2000/2001'	1-14903841-1
SELECT womens_doubles FROM wikisql_data WHERE year = '2008/2009'	1-14903841-1
SELECT womens_doubles FROM wikisql_data WHERE year = '2000/2001'	1-14903841-1
SELECT production_code FROM wikisql_data WHERE u_s_viewers_million = '3.84'	1-14929574-3
SELECT U_S_viewers_million FROM wikisql_data WHERE directed_by = 'David Nutter'	1-14929574-3
SELECT production_code FROM wikisql_data WHERE u_s_viewers_million = '3.35'	1-14929574-3
SELECT production_code FROM wikisql_data WHERE directed_by = 'Bill Eagles'	1-14929574-3
SELECT COUNT(masters) FROM wikisql_data WHERE martial_art_style = 'Boxing'	1-14937957-1
SELECT COUNT(episode) FROM wikisql_data WHERE episode = '1.8'	1-14937957-1
SELECT masters FROM wikisql_data WHERE martial_art_style = 'hapkido'	1-14937957-1
SELECT original_airdate FROM wikisql_data WHERE martial_art_style = 'Brazilian jiu-jitsu'	1-14937957-1
SELECT country FROM wikisql_data WHERE city = 'Netanya'	1-14937957-1
SELECT martial_art_style FROM wikisql_data WHERE city = 'Rio de Janeiro'	1-14937957-1
SELECT week FROM wikisql_data WHERE attendance = 74804	1-14941284-1
SELECT opponent FROM wikisql_data WHERE date = 'october 25, 1981'	1-14941284-1
SELECT record FROM wikisql_data WHERE week = '2'	1-14941284-1
SELECT game_site FROM wikisql_data WHERE date = 'october 18, 1981'	1-14941284-1
SELECT median_income FROM wikisql_data WHERE age_band = 'Under 20'	1-14946657-3
SELECT COUNT(Episode) FROM wikisql_data WHERE run_time = '24:06'	1-1498589-1
SELECT Southern_Lakota FROM wikisql_data WHERE Yankton_Yanktonai = 'híŋhaŋna'	1-1499774-5
SELECT Santee_Sisseton FROM wikisql_data WHERE English_gloss = 'wičháša'	1-1499774-5
SELECT english_gloss FROM wikisql_data WHERE southern_lakota = 'haŋȟ’áŋna'	1-1499774-5
SELECT COUNT(english_gloss) FROM wikisql_data WHERE Yankton_Yanktonai = 'wakȟáŋyeža'	1-1499774-5
SELECT MIN(year) FROM wikisql_data	1-15001753-1
SELECT COUNT(year) FROM wikisql_data WHERE mens_doubles = 'Aivaras Kvedarauskas Juozas Špelveris'	1-15001753-1
SELECT mens_singles FROM wikisql_data WHERE year = 2004 AND womens_singles = 'daniela kressig'	1-15001681-1
SELECT MAX(year) FROM wikisql_data WHERE womens_doubles = 'astrid eidenbenz claudia jehle'	1-15001681-1
SELECT womens_doubles FROM wikisql_data WHERE year = 2006 AND womens_singles = 'no competition' AND mens_doubles = 'roland hilti kilian pfister'	1-15001681-1
SELECT mixed_doubles FROM wikisql_data WHERE mens_singles = 'Armand Jehle' AND womens_singles = 'Michaela Ritter' AND year = 2001	1-15001681-1
SELECT mens_singles FROM wikisql_data WHERE year = 1987	1-15001681-1
SELECT rhel_release_date FROM wikisql_data WHERE scientific_linux_release = '3.0.4'	1-1500146-1
SELECT delay FROM wikisql_data WHERE scientific_linux_release = '5.10'	1-1500146-1
SELECT scientific_linux_release FROM wikisql_data WHERE delay = '28d'	1-1500146-1
SELECT rank FROM wikisql_data WHERE country_territory = 'united states'	1-150343-3
SELECT total FROM wikisql_data WHERE country_territory = 'Venezuela'	1-150343-3
SELECT total FROM wikisql_data WHERE country_territory = 'Iceland'	1-150343-3
SELECT country_territory FROM wikisql_data WHERE col_5th_runner_up = 2 AND col_3rd_runner_up = 0	1-150343-3
SELECT MAX(score) FROM wikisql_data	1-1506950-4
SELECT date FROM wikisql_data WHERE rounds = '66-67-70-67'	1-1506950-4
SELECT country FROM wikisql_data WHERE tournament = 'the open championship'	1-1506950-4
SELECT MAX(score) FROM wikisql_data	1-1506950-4
SELECT player FROM wikisql_data WHERE finish = '2nd'	1-1506950-4
SELECT year FROM wikisql_data WHERE championship = '3 & 2'	1-1507806-1
SELECT COUNT(year) FROM wikisql_data WHERE winning_score = '76-73-79-72=300'	1-1507806-1
SELECT year FROM wikisql_data WHERE runner_up = 'William Mehlhorn'	1-1507806-1
SELECT year FROM wikisql_data WHERE runner_up = 'Mike Brady'	1-1507806-1
SELECT winning_score FROM wikisql_data WHERE year = 1922	1-1507806-1
SELECT cancelable FROM wikisql_data WHERE bubbles = 'yes'	1-1507852-5
SELECT bubbles FROM wikisql_data WHERE attribute = 'onPopupHidden'	1-1507852-5
SELECT COUNT(bubbles) FROM wikisql_data WHERE category = 'input'	1-1507852-5
SELECT type FROM wikisql_data WHERE description = 'fires when the overflow state changes'	1-1507852-5
SELECT attribute FROM wikisql_data WHERE cancelable = 'yes'	1-1507852-5
SELECT viewers_millions FROM wikisql_data WHERE title = 'Sokka\'s Master'	1-15185133-1
SELECT original_air_date FROM wikisql_data WHERE production_code = 318	1-15185133-1
SELECT no_in_season FROM wikisql_data WHERE Written_by = 'John O''Bryan' AND Directed_by = 'Ethan Spaulding'	1-15185133-1
SELECT no_in_series FROM wikisql_data WHERE title = 'the beach'	1-15185133-1
SELECT COUNT(segment_a) FROM wikisql_data WHERE segment_a = 'wood boring augers' OR segment_b = 'wood boring augers' OR segment_c = 'wood boring augers' OR segment_d = 'wood boring augers'	1-15187735-17
SELECT segment_a FROM wikisql_data WHERE segment_b = 'Beet sugar'	1-15187735-17
SELECT COUNT(episode) FROM wikisql_data WHERE segment_a = 'Rolled Wafers' OR segment_b = 'Rolled Wafers' OR segment_c = 'Rolled Wafers' OR segment_d = 'Rolled Wafers'	1-15187735-17
SELECT best_actor FROM wikisql_data WHERE best_film = 'Uncle Boonmee Who Can Recall His Past Lives'	1-15301258-1
SELECT best_director FROM wikisql_data WHERE best_film = 'mother'	1-15301258-1
SELECT year FROM wikisql_data WHERE best_director = 'Sammo Hung' AND best_film = 'Ip Man 2'	1-15301258-1
SELECT best_supporting_actress FROM wikisql_data WHERE best_director = 'Sun Honglei'	1-15301258-1
SELECT COUNT(year) FROM wikisql_data WHERE champion = 'Jiyai Shin'	1-1529260-2
SELECT country FROM wikisql_data WHERE margin_of_victory = '6 strokes'	1-1529260-2
SELECT purse_us FROM wikisql_data WHERE margin_of_victory = '8 strokes'	1-1529260-2
SELECT MIN(year) FROM wikisql_data	1-1529260-2
SELECT dates FROM wikisql_data WHERE score = '66-72-64-65=267'	1-1529260-2
SELECT COUNT(col_x) FROM wikisql_data WHERE records = '2'	1-15313204-1
SELECT records FROM wikisql_data WHERE pct = '.464'	1-15313204-1
SELECT MIN(for_col) FROM wikisql_data WHERE played = 12	1-15418319-1
SELECT points FROM wikisql_data WHERE team = 'Paulistano'	1-15418319-1
SELECT MAX(for_col) FROM wikisql_data WHERE difference = 7	1-15418319-1
SELECT COUNT(title) FROM wikisql_data WHERE production_code = '3020'	1-15472061-1
SELECT no_in_series FROM wikisql_data WHERE u_s_viewers_millions = '7.78'	1-15472061-1
SELECT COUNT(original_air_date) FROM wikisql_data WHERE no_in_season = '10/11'	1-15472061-1
SELECT race FROM wikisql_data WHERE pole_position = 'John Martin' AND circuit = 'Indy F3 Challenge'	1-15530244-2
SELECT MAX(race) FROM wikisql_data WHERE circuit = 'Phillip Island' AND winning_driver = 'James Winslow' AND pole_position = 'James Winslow'	1-15530244-2
SELECT MIN(tackles) FROM wikisql_data WHERE player = 'danny clark'	1-15581223-8
SELECT MAX(tackles) FROM wikisql_data WHERE sacks = 3.5	1-15581223-8
SELECT MIN(fum_rec_td) FROM wikisql_data	1-15581223-8
SELECT MIN(int_yards) FROM wikisql_data WHERE sacks = 11.5	1-15581223-8
SELECT MIN(int_yards) FROM wikisql_data	1-15581223-8
SELECT no_col FROM wikisql_data WHERE player = 'Al Harrington'	1-15621965-8
SELECT school_club_team FROM wikisql_data WHERE player = 'Dwight Howard'	1-15621965-8
SELECT COUNT(player) FROM wikisql_data WHERE school_club_team = 'Notre Dame'	1-15621965-7
SELECT no_col FROM wikisql_data WHERE player = 'Chris Gatling'	1-15621965-7
SELECT no_col FROM wikisql_data WHERE player = 'Chris Gatling'	1-15621965-7
SELECT extortion_theft_3 FROM wikisql_data WHERE united_nations_mission = 'United Nations Observer Mission Uganda-Rwanda'	1-15652027-1
SELECT sexual_abuse_1 FROM wikisql_data WHERE conflict = 'Burundi Civil War'	1-15652027-1
SELECT sexual_abuse_1 FROM wikisql_data WHERE conflict = 'Burundi Civil War'	1-15652027-1
SELECT sexual_abuse_1 FROM wikisql_data WHERE conflict = 'Second Sudanese Civil War'	1-15652027-1
SELECT cover_model FROM wikisql_data WHERE col_20_questions = 'Bob Vila'	1-1566848-8
SELECT date FROM wikisql_data WHERE centerfold_model = 'Kymberly Paige'	1-1566848-8
SELECT date FROM wikisql_data WHERE centerfold_model = 'Kalin Olson'	1-1566850-8
SELECT cover_model FROM wikisql_data WHERE date = '3-97'	1-1566850-8
SELECT Centerfold_model FROM wikisql_data WHERE Pictorials = 'Marilyn Monroe'	1-1566850-8
SELECT interview_subject FROM wikisql_data WHERE date = '1-97'	1-1566850-8
SELECT centerfold_model FROM wikisql_data WHERE col_20_questions = 'Fergie'	1-1566852-8
SELECT cover_model FROM wikisql_data WHERE pictorials = 'pmoy - sara jean underwood'	1-1566852-8
SELECT pictorials FROM wikisql_data WHERE cover_model = 'Lindsey Roeper'	1-1566852-8
SELECT Centerfold_model FROM wikisql_data WHERE Pictorials = 'Kimberly Bell , Bunnies of the new Playboy Club'	1-1566852-8
SELECT centerfold_model FROM wikisql_data WHERE pictorials = 'Amanda Beard, Reby Sky , Girls of Montauk'	1-1566852-8
SELECT interview_subject FROM wikisql_data WHERE date = '10-07'	1-1566852-8
SELECT Wickets FROM wikisql_data WHERE Overs_Bowled = '15'	1-15700367-2
SELECT COUNT(wickets) FROM wikisql_data WHERE name = 'Yuvraj Singh'	1-15700367-2
