SELECT DISTINCT t1.airline FROM flights AS t1 JOIN airlines AS t2 ON t1.airline = t2.airline WHERE t1.sourceairport = 'AHD'	flight_2
SELECT DISTINCT t1.airline FROM flights AS t1 JOIN airports AS t2 ON t1.destairport = t2.airportcode WHERE t2.airportcode = 'AHD'	flight_2
SELECT DISTINCT t1.airline FROM flights AS t1 JOIN airports AS t2 ON t1.destairport = t2.airportcode WHERE t2.airportcode = 'AHD'	flight_2
SELECT DISTINCT t1.airline FROM flights AS t1 JOIN flights AS t2 ON t1.airline = t2.airline WHERE t1.sourceairport = 'APG' AND t2.sourceairport = 'CVO'	flight_2
SELECT DISTINCT t1.airline	flight_2
SELECT DISTINCT t1.airline	flight_2
SELECT DISTINCT t1.airline FROM flights AS t1 WHERE t1.sourceairport = 'CVO' AND t1.airline NOT IN (SELECT t2.airline FROM flights AS t2 WHERE t2.sourceairport = 'APG')	flight_2
SELECT t1.airline FROM flights AS t1 JOIN airlines AS t2 ON t1.airline = t2.airline GROUP BY t1.airline HAVING COUNT(*) >= 10	flight_2
SELECT t1.airline FROM flights AS t1 JOIN airlines AS t2 ON t1.airline = t2.airline GROUP BY t1.airline HAVING COUNT(*) >= 10	flight_2
SELECT t1.airline FROM airlines AS t1 JOIN flights AS t2 ON t1.airline = t2.airline GROUP BY t1.airline HAVING COUNT(*) < 200	flight_2
SELECT t1.airline FROM airlines AS t1 JOIN flights AS t2 ON t1.airline = t2.airline GROUP BY t1.airline HAVING COUNT(*) < 200	flight_2
SELECT flightno FROM flights WHERE airline = 'United Airlines'	flight_2
SELECT flightno FROM flights JOIN airlines ON flights.airline = airlines.airline WHERE airlines.airline = 'United Airlines'	flight_2
SELECT flightno FROM flights WHERE sourceairport = 'APG'	flight_2
SELECT flightno FROM flights WHERE sourceairport = 'APG'	flight_2
SELECT flightno FROM flights WHERE destairport = 'APG'	flight_2
SELECT flightno FROM flights WHERE destairport = 'APG'	flight_2
SELECT t2.flightno FROM airports AS t1 JOIN flights AS t2 ON t1.airportcode = t2.sourceairport WHERE t1.city = 'aberdeen'	flight_2
SELECT t1.flightno FROM flights AS t1 JOIN airports AS t2 ON t1.sourceairport = t2.airportcode WHERE t2.city = 'aberdeen'	flight_2
SELECT t2.flightno FROM airports AS t1 JOIN flights AS t2 ON t1.airportcode = t2.destairport WHERE t1.city = 'aberdeen'	flight_2
SELECT t1.flightno FROM flights AS t1 JOIN airports AS t2 ON t1.destairport = t2.airportcode WHERE t2.city = 'aberdeen'	flight_2
SELECT COUNT(*) FROM flights JOIN airports t1 ON flights.destairport = t1.airportcode WHERE t1.city = 'Aberdeen' OR t1.city = 'Abilene'	flight_2
SELECT COUNT(*) FROM flights JOIN airports t1 ON flights.destairport = t1.airportcode WHERE t1.city = 'Aberdeen' OR t1.city = 'Abilene'	flight_2
SELECT airportname FROM airports WHERE airportcode NOT IN (SELECT sourceairport FROM flights) AND airportcode NOT IN (SELECT destairport FROM flights)	flight_2
SELECT airportcode FROM airports WHERE airportcode NOT IN (SELECT sourceairport FROM flights) AND airportcode NOT IN (SELECT destairport FROM flights)	flight_2
SELECT COUNT(*) FROM employee	employee_hire_evaluation
SELECT COUNT(*) FROM employee	employee_hire_evaluation
SELECT name FROM employee ORDER BY age ASC	employee_hire_evaluation
SELECT name FROM employee ORDER BY age ASC	employee_hire_evaluation
SELECT city, COUNT(*) FROM employee GROUP BY city	employee_hire_evaluation
SELECT city, COUNT(*) FROM employee GROUP BY city	employee_hire_evaluation
SELECT city FROM employee WHERE age < 30 GROUP BY city HAVING COUNT(*) > 1	employee_hire_evaluation
SELECT city FROM employee WHERE age < 30 GROUP BY city HAVING COUNT(*) > 1	employee_hire_evaluation
SELECT location, COUNT(*) FROM shop GROUP BY location	employee_hire_evaluation
SELECT location, COUNT(*) FROM shop GROUP BY location	employee_hire_evaluation
SELECT t1.manager_name, t1.district FROM shop AS t1 JOIN (SELECT MAX(number_products) AS max_num FROM shop) AS t2 ON t1.number_products = t2.max_num	employee_hire_evaluation
SELECT t1.manager_name, t1.district FROM shop AS t1 JOIN (SELECT max(number_products) AS max_num FROM shop) AS t2 ON t1.number_products = t2.max_num	employee_hire_evaluation
SELECT min(number_products), max(number_products) FROM shop	employee_hire_evaluation
SELECT min(number_products), max(number_products) FROM shop	employee_hire_evaluation
SELECT name, location, district FROM shop ORDER BY number_products DESC	employee_hire_evaluation
SELECT name, location, district FROM shop ORDER BY number_products DESC	employee_hire_evaluation
SELECT name FROM shop WHERE number_products > (SELECT AVG(number_products) FROM shop)	employee_hire_evaluation
SELECT t1.name FROM shop AS t1 JOIN (SELECT avg(number_products) AS avg_num FROM shop) AS t2 WHERE t1.number_products > t2.avg_num	employee_hire_evaluation
SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.employee_id = t2.employee_id GROUP BY t1.name ORDER BY COUNT(*) DESC LIMIT 1	employee_hire_evaluation
SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.employee_id = t2.employee_id GROUP BY t1.employee_id, t1.name ORDER BY COUNT(*) DESC LIMIT 1	employee_hire_evaluation
SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.employee_id = t2.employee_id WHERE t2.bonus = (SELECT MAX(bonus) FROM evaluation)	employee_hire_evaluation
SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.employee_id = t2.employee_id WHERE t2.bonus = (SELECT MAX(bonus) FROM evaluation)	employee_hire_evaluation
SELECT name FROM employee WHERE employee_id NOT IN (SELECT employee_id FROM evaluation)	employee_hire_evaluation
SELECT name FROM employee WHERE employee_id NOT IN (SELECT employee_id FROM evaluation)	employee_hire_evaluation
SELECT t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id = t2.shop_id GROUP BY t1.shop_id ORDER BY COUNT(*) DESC LIMIT 1	employee_hire_evaluation
SELECT t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id = t2.shop_id GROUP BY t1.shop_id ORDER BY COUNT(*) DESC LIMIT 1	employee_hire_evaluation
SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM hiring)	employee_hire_evaluation
SELECT t1.name FROM shop t1 WHERE t1.shop_id NOT IN (SELECT t2.shop_id FROM hiring t2)	employee_hire_evaluation
SELECT count(*) , t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id = t2.shop_id GROUP BY t2.name	employee_hire_evaluation
SELECT count(t1.employee_id), t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id = t2.shop_id GROUP BY t2.name	employee_hire_evaluation
SELECT SUM(bonus) FROM evaluation	employee_hire_evaluation
SELECT SUM(bonus) FROM evaluation	employee_hire_evaluation
SELECT * FROM hiring	employee_hire_evaluation
SELECT * FROM hiring	employee_hire_evaluation
SELECT district FROM shop t1 WHERE number_products < 3000 AND district IN (SELECT district FROM shop WHERE number_products > 10000)	employee_hire_evaluation
SELECT DISTINCT t1.district FROM shop AS t1 JOIN shop AS t2 ON t1.district = t2.district WHERE t1.number_products < 3000 AND t2.number_products > 10000	employee_hire_evaluation
SELECT COUNT(DISTINCT location) FROM shop	employee_hire_evaluation
SELECT COUNT(DISTINCT location) FROM shop	employee_hire_evaluation
SELECT COUNT(*) FROM documents	cre_Doc_Template_Mgt
SELECT COUNT(*) FROM documents	cre_Doc_Template_Mgt
SELECT document_id, document_name, document_description FROM documents	cre_Doc_Template_Mgt
SELECT document_id, document_name, document_description FROM documents	cre_Doc_Template_Mgt
SELECT document_name, template_id FROM documents WHERE document_description LIKE '%w%'	cre_Doc_Template_Mgt
SELECT document_name, template_id FROM documents WHERE document_description LIKE '%w%'	cre_Doc_Template_Mgt
SELECT document_id, template_id, document_description FROM documents WHERE document_name = 'Robbin CV'	cre_Doc_Template_Mgt
SELECT document_id, template_id, document_description FROM documents WHERE document_name = 'Robbin CV'	cre_Doc_Template_Mgt
SELECT COUNT(DISTINCT t1.template_id) FROM documents AS t1 JOIN templates AS t2 ON t1.template_id = t2.template_id	cre_Doc_Template_Mgt
SELECT COUNT(DISTINCT t1.template_id) FROM documents AS t1 JOIN templates AS t2 ON t1.template_id = t2.template_id	cre_Doc_Template_Mgt
SELECT COUNT(*) FROM documents JOIN templates ON documents.template_id = templates.template_id WHERE templates.template_type_code = 'PPT'	cre_Doc_Template_Mgt
SELECT COUNT(*) FROM documents JOIN templates ON documents.template_id = templates.template_id JOIN ref_template_types ON templates.template_type_code = ref_template_types.template_type_code WHERE ref_template_types.template_type_description = 'PPT'	cre_Doc_Template_Mgt
SELECT t1.template_id, COUNT(*) FROM templates t1 JOIN documents t2 ON t1.template_id = t2.template_id GROUP BY t1.template_id	cre_Doc_Template_Mgt
SELECT t1.template_id, COUNT(*) FROM documents AS t1 JOIN templates AS t2 ON t1.template_id = t2.template_id GROUP BY t1.template_id	cre_Doc_Template_Mgt
SELECT t1.template_id, t1.template_type_code FROM templates AS t1 JOIN documents AS t2 ON t1.template_id = t2.template_id GROUP BY t1.template_id ORDER BY COUNT(*) DESC LIMIT 1	cre_Doc_Template_Mgt
SELECT t1.template_id, t1.template_type_code FROM templates AS t1 JOIN documents AS t2 ON t1.template_id = t2.template_id GROUP BY t1.template_id ORDER BY COUNT(*) DESC LIMIT 1	cre_Doc_Template_Mgt
SELECT template_id FROM documents GROUP BY template_id WHERE COUNT(*) > 1	cre_Doc_Template_Mgt
SELECT template_id FROM documents GROUP BY template_id WHERE COUNT(*) > 1	cre_Doc_Template_Mgt
SELECT template_id FROM templates WHERE template_id NOT IN (SELECT template_id FROM documents)	cre_Doc_Template_Mgt
SELECT template_id FROM templates WHERE template_id NOT IN (SELECT template_id FROM documents)	cre_Doc_Template_Mgt
SELECT COUNT(*) FROM templates	cre_Doc_Template_Mgt
SELECT COUNT(*) FROM templates	cre_Doc_Template_Mgt
SELECT template_id, version_number, template_type_code FROM templates	cre_Doc_Template_Mgt
SELECT template_id, version_number, template_type_code FROM templates	cre_Doc_Template_Mgt
SELECT DISTINCT t1.template_type_code FROM templates AS t1	cre_Doc_Template_Mgt
SELECT template_type_code FROM ref_template_types	cre_Doc_Template_Mgt
SELECT template_id FROM templates WHERE template_type_code = 'PP' OR template_type_code = 'PPT'	cre_Doc_Template_Mgt
SELECT template_id FROM templates WHERE template_type_code = 'PP' OR template_type_code = 'PPT'	cre_Doc_Template_Mgt
SELECT COUNT(*) FROM templates WHERE template_type_code = 'CV'	cre_Doc_Template_Mgt
SELECT COUNT(*) FROM templates JOIN ref_template_types ON templates.template_type_code = ref_template_types.template_type_code WHERE ref_template_types.template_type_description = 'CV'	cre_Doc_Template_Mgt
SELECT version_number, template_type_code FROM templates WHERE version_number > 5	cre_Doc_Template_Mgt
SELECT version_number, template_type_code FROM templates WHERE version_number > 5	cre_Doc_Template_Mgt
SELECT t1.template_type_code, COUNT(*) FROM templates AS t1 GROUP BY t1.template_type_code	cre_Doc_Template_Mgt
SELECT t1.template_type_code, COUNT(*) FROM templates AS t1 GROUP BY t1.template_type_code	cre_Doc_Template_Mgt
SELECT t1.template_type_code FROM templates AS t1 GROUP BY t1.template_type_code ORDER BY COUNT(*) DESC LIMIT 1	cre_Doc_Template_Mgt
SELECT t1.template_type_code FROM templates AS t1 GROUP BY t1.template_type_code ORDER BY COUNT(*) DESC LIMIT 1	cre_Doc_Template_Mgt
SELECT t1.template_type_code FROM templates AS t1 GROUP BY t1.template_type_code HAVING COUNT(*) < 3	cre_Doc_Template_Mgt
SELECT t1.template_type_code FROM templates AS t1 GROUP BY t1.template_type_code HAVING COUNT(*) < 3	cre_Doc_Template_Mgt
SELECT min(version_number), template_type_code FROM templates GROUP BY template_type_code	cre_Doc_Template_Mgt
SELECT min(version_number), template_type_code FROM templates GROUP BY template_type_code	cre_Doc_Template_Mgt
SELECT t1.template_type_code FROM templates AS t1 JOIN documents AS t2 ON t1.template_id = t2.template_id WHERE t2.document_name = 'Data base'	cre_Doc_Template_Mgt
SELECT t1.template_type_code	cre_Doc_Template_Mgt
SELECT t2.document_name FROM templates AS t1 JOIN documents AS t2 ON t1.template_id = t2.template_id WHERE t1.template_type_code = 'BK'	cre_Doc_Template_Mgt
SELECT t2.document_name FROM templates AS t1 JOIN documents AS t2 ON t1.template_id = t2.template_id WHERE t1.template_type_code = 'BK'	cre_Doc_Template_Mgt
SELECT t1.template_type_code, COUNT(t3.document_id)	cre_Doc_Template_Mgt
SELECT t1.template_type_code, COUNT(t2.document_id)	cre_Doc_Template_Mgt
SELECT t1.template_type_code FROM templates AS t1 JOIN documents AS t2 ON t1.template_id = t2.template_id GROUP BY t1.template_type_code ORDER BY COUNT(*) DESC LIMIT 1	cre_Doc_Template_Mgt
SELECT t1.template_type_code FROM templates AS t1 JOIN documents AS t2 ON t1.template_id = t2.template_id GROUP BY t1.template_type_code ORDER BY COUNT(*) DESC LIMIT 1	cre_Doc_Template_Mgt
SELECT template_type_code FROM ref_template_types WHERE template_type_code NOT IN (SELECT t1.template_type_code FROM templates AS t1 JOIN documents AS t2 ON t1.template_id = t2.template_id)	cre_Doc_Template_Mgt
SELECT template_type_code FROM ref_template_types WHERE template_type_code NOT IN (SELECT t1.template_type_code FROM templates t1 JOIN documents t2 ON t1.template_id = t2.template_id)	cre_Doc_Template_Mgt
SELECT template_type_code, template_type_description FROM ref_template_types	cre_Doc_Template_Mgt
SELECT template_type_code, template_type_description FROM ref_template_types	cre_Doc_Template_Mgt
SELECT template_type_description FROM ref_template_types WHERE template_type_code = 'AD'	cre_Doc_Template_Mgt
SELECT template_type_description FROM ref_template_types WHERE template_type_code = 'AD'	cre_Doc_Template_Mgt
SELECT template_type_code FROM ref_template_types WHERE template_type_description = 'Book'	cre_Doc_Template_Mgt
SELECT template_type_code FROM ref_template_types WHERE template_type_description = 'Book'	cre_Doc_Template_Mgt
SELECT DISTINCT t2.template_type_description FROM documents AS t1 JOIN templates AS t2 ON t1.template_id = t2.template_id JOIN ref_template_types AS t3 ON t2.template_type_code = t3.template_type_code	cre_Doc_Template_Mgt
SELECT DISTINCT t2.template_type_description FROM documents AS t1 JOIN templates AS t2 ON t1.template_id = t2.template_id JOIN ref_template_types AS t3 ON t2.template_type_code = t3.template_type_code	cre_Doc_Template_Mgt
SELECT t1.template_id FROM templates AS t1 JOIN ref_template_types AS t2 ON t1.template_type_code = t2.template_type_code WHERE t2.template_type_description = 'Presentation'	cre_Doc_Template_Mgt
SELECT t1.template_id FROM templates AS t1 JOIN ref_template_types AS t2 ON t1.template_type_code = t2.template_type_code WHERE t2.template_type_description = 'Presentation'	cre_Doc_Template_Mgt
SELECT COUNT(*) FROM paragraphs	cre_Doc_Template_Mgt
SELECT COUNT(*) FROM paragraphs	cre_Doc_Template_Mgt
SELECT COUNT(*) FROM paragraphs JOIN documents ON paragraphs.document_id = documents.document_id WHERE documents.document_name = 'Summer Show'	cre_Doc_Template_Mgt
SELECT COUNT(*) FROM paragraphs JOIN documents ON paragraphs.document_id = documents.document_id WHERE documents.document_name = 'Summer Show'	cre_Doc_Template_Mgt
SELECT paragraph_text, other_details FROM paragraphs WHERE paragraph_text = 'Korea '	cre_Doc_Template_Mgt
SELECT t1.paragraph_text, t1.other_details FROM paragraphs AS t1 JOIN documents AS t2 ON t1.document_id = t2.document_id WHERE t1.paragraph_text LIKE '%Korea %'	cre_Doc_Template_Mgt
SELECT t1.paragraph_id, t1.paragraph_text FROM paragraphs AS t1 JOIN documents AS t2 ON t1.document_id = t2.document_id WHERE t2.document_name = 'Welcome to NY'	cre_Doc_Template_Mgt
SELECT t2.paragraph_id, t2.paragraph_text FROM documents AS t1 JOIN paragraphs AS t2 ON t1.document_id = t2.document_id WHERE t1.document_name = 'Welcome to NY'	cre_Doc_Template_Mgt
SELECT t2.paragraph_text FROM documents AS t1 JOIN paragraphs AS t2 ON t1.document_id = t2.document_id WHERE t1.document_name = 'Customer reviews'	cre_Doc_Template_Mgt
SELECT t2.paragraph_text FROM documents AS t1 JOIN paragraphs AS t2 ON t1.document_id = t2.document_id WHERE t1.document_name = 'Customer reviews'	cre_Doc_Template_Mgt
SELECT t1.document_id, COUNT(*) FROM documents t1 JOIN paragraphs t2 ON t1.document_id = t2.document_id GROUP BY t1.document_id ORDER BY t1.document_id	cre_Doc_Template_Mgt
SELECT t1.document_id, COUNT(*) FROM documents t1 JOIN paragraphs t2 ON t1.document_id = t2.document_id GROUP BY t1.document_id ORDER BY t1.document_id	cre_Doc_Template_Mgt
SELECT t1.document_id, t1.document_name, COUNT(*)	cre_Doc_Template_Mgt
SELECT t1.document_id, t1.document_name, COUNT(*)	cre_Doc_Template_Mgt
SELECT t1.document_id FROM documents AS t1 JOIN paragraphs AS t2 ON t1.document_id = t2.document_id GROUP BY t1.document_id HAVING COUNT(*) >= 2	cre_Doc_Template_Mgt
SELECT t1.document_id FROM documents AS t1 JOIN paragraphs AS t2 ON t1.document_id = t2.document_id GROUP BY t1.document_id HAVING COUNT(*) >= 2	cre_Doc_Template_Mgt
SELECT t1.document_id, t1.document_name FROM documents AS t1 JOIN paragraphs AS t2 ON t1.document_id = t2.document_id GROUP BY t1.document_id, t1.document_name ORDER BY COUNT(*) DESC LIMIT 1	cre_Doc_Template_Mgt
SELECT t1.document_id, t1.document_name FROM documents AS t1 JOIN paragraphs AS t2 ON t1.document_id = t2.document_id GROUP BY t1.document_id ORDER BY COUNT(*) DESC LIMIT 1	cre_Doc_Template_Mgt
SELECT t1.document_id FROM documents AS t1 JOIN paragraphs AS t2 ON t1.document_id = t2.document_id GROUP BY t1.document_id ORDER BY COUNT(*) LIMIT 1	cre_Doc_Template_Mgt
SELECT t1.document_id FROM paragraphs AS t1 GROUP BY t1.document_id ORDER BY COUNT(*) LIMIT 1	cre_Doc_Template_Mgt
SELECT t1.document_id FROM documents AS t1 JOIN paragraphs AS t2 ON t1.document_id = t2.document_id GROUP BY t1.document_id HAVING COUNT(*) BETWEEN 1 AND 2	cre_Doc_Template_Mgt
SELECT t1.document_id FROM documents AS t1 JOIN paragraphs AS t2 ON t1.document_id = t2.document_id GROUP BY t1.document_id HAVING COUNT(*) >= 1 AND COUNT(*) <= 2	cre_Doc_Template_Mgt
SELECT t1.document_id FROM documents AS t1 JOIN paragraphs AS t2 ON t1.document_id = t2.document_id WHERE t2.paragraph_text = 'Brazil' OR t2.paragraph_text = 'Ireland'	cre_Doc_Template_Mgt
SELECT t1.document_id FROM paragraphs AS t1 JOIN paragraphs AS t2 ON t1.document_id = t2.document_id WHERE t1.paragraph_text = 'Brazil' AND t2.paragraph_text = 'Ireland'	cre_Doc_Template_Mgt
SELECT COUNT(*) FROM teacher	course_teach
SELECT COUNT(*) FROM teacher	course_teach
SELECT name FROM teacher ORDER BY age ASC	course_teach
SELECT name FROM teacher ORDER BY age	course_teach
SELECT age, hometown FROM teacher	course_teach
SELECT age, hometown FROM teacher	course_teach
SELECT name FROM teacher WHERE hometown != 'Little Lever Urban District'	course_teach
SELECT name FROM teacher WHERE hometown != 'Little Lever Urban District'	course_teach
SELECT name FROM teacher WHERE age = 32 OR age = 33	course_teach
SELECT name FROM teacher WHERE age = 32 OR age = 33	course_teach
SELECT hometown FROM teacher WHERE age = (SELECT MIN(age) FROM teacher)	course_teach
SELECT hometown FROM teacher WHERE age = (SELECT MIN(age) FROM teacher)	course_teach
SELECT hometown, COUNT(*) FROM teacher GROUP BY hometown	course_teach
SELECT hometown, COUNT(*) FROM teacher GROUP BY hometown	course_teach
SELECT hometown FROM teacher GROUP BY hometown ORDER BY COUNT(*) DESC LIMIT 1	course_teach
SELECT hometown FROM teacher GROUP BY hometown ORDER BY COUNT(*) DESC LIMIT 1	course_teach
SELECT hometown FROM teacher GROUP BY hometown HAVING COUNT(*) > 1	course_teach
SELECT hometown FROM teacher GROUP BY hometown HAVING COUNT(*) >= 2	course_teach
SELECT t2.name, t3.course FROM course_arrange AS t1 JOIN teacher AS t2 ON t1.teacher_id = t2.teacher_id JOIN course AS t3 ON t1.course_id = t3.course_id	course_teach
SELECT t2.name, t3.course FROM course_arrange AS t1 JOIN teacher AS t2 ON t1.teacher_id = t2.teacher_id JOIN course AS t3 ON t1.course_id = t3.course_id	course_teach
SELECT t2.name, t3.course FROM course_arrange AS t1 JOIN teacher AS t2 ON t1.teacher_id = t2.teacher_id JOIN course AS t3 ON t1.course_id = t3.course_id ORDER BY t2.name ASC	course_teach
SELECT t2.name, t1.course FROM course AS t1 JOIN course_arrange AS t3 ON t1.course_id = t3.course_id JOIN teacher AS t2 ON t3.teacher_id = t2.teacher_id ORDER BY t2.name ASC	course_teach
SELECT t2.name FROM course_arrange AS t1 JOIN teacher AS t2 ON t1.teacher_id = t2.teacher_id JOIN course AS t3 ON t1.course_id = t3.course_id WHERE t3.course = 'math'	course_teach
SELECT t2.name FROM course_arrange AS t1 JOIN teacher AS t2 ON t1.teacher_id = t2.teacher_id JOIN course AS t3 ON t1.course_id = t3.course_id WHERE t3.course = 'math'	course_teach
SELECT t2.name, COUNT(*) FROM course_arrange AS t1 JOIN teacher AS t2 ON t1.teacher_id = t2.teacher_id GROUP BY t2.name	course_teach
SELECT t2.name, COUNT(*) FROM course_arrange AS t1 JOIN teacher AS t2 ON t1.teacher_id = t2.teacher_id GROUP BY t2.name	course_teach
SELECT t1.name FROM teacher AS t1 JOIN course_arrange AS t2 ON t1.teacher_id = t2.teacher_id GROUP BY t1.name HAVING COUNT(*) >= 2	course_teach
SELECT t2.name FROM course_arrange AS t1 JOIN teacher AS t2 ON t1.teacher_id = t2.teacher_id GROUP BY t1.teacher_id HAVING COUNT(*) >= 2	course_teach
SELECT name FROM teacher t1 WHERE t1.teacher_id NOT IN (SELECT teacher_id FROM course_arrange)	course_teach
SELECT name FROM teacher WHERE teacher_id NOT IN (SELECT teacher_id FROM course_arrange)	course_teach
SELECT COUNT(*) FROM visitor WHERE age < 30	museum_visit
SELECT name FROM visitor WHERE level_of_membership > 4 ORDER BY level_of_membership DESC	museum_visit
SELECT AVG(age) FROM visitor WHERE level_of_membership <= 4	museum_visit
SELECT name, level_of_membership FROM visitor WHERE level_of_membership > 4 ORDER BY age DESC	museum_visit
SELECT museum_id, name FROM museum WHERE num_of_staff = (SELECT MAX(num_of_staff) FROM museum)	museum_visit
SELECT avg(num_of_staff) FROM museum WHERE open_year < 2009	museum_visit
SELECT open_year, num_of_staff FROM museum WHERE name = 'Plaza Museum'	museum_visit
SELECT t1.name FROM museum AS t1 JOIN (SELECT MIN(num_of_staff) AS min_staff FROM museum WHERE open_year > 2010) AS t2 WHERE t1.num_of_staff > t2.min_staff	museum_visit
SELECT t1.id, t1.name, t1.age FROM visitor AS t1 JOIN visit AS t2 ON t1.id = t2.visitor_id GROUP BY t2.visitor_id HAVING COUNT(t2.museum_id) > 1	museum_visit
SELECT t1.id, t1.name, t1.level_of_membership FROM visitor AS t1 JOIN visit AS t2 ON t1.id = t2.visitor_id GROUP BY t1.id, t1.name, t1.level_of_membership ORDER BY SUM(t2.total_spent) DESC LIMIT 1	museum_visit
SELECT t1.museum_id, t2.name FROM visit AS t1 JOIN museum AS t2 ON t1.museum_id = t2.museum_id GROUP BY t1.museum_id ORDER BY SUM(t1.num_of_ticket) DESC LIMIT 1	museum_visit
SELECT name FROM museum WHERE museum_id NOT IN (SELECT museum_id FROM visit)	museum_visit
SELECT t2.name, t2.age FROM visit AS t1 JOIN visitor AS t2 ON t1.visitor_id = t2.id WHERE t1.num_of_ticket = (SELECT MAX(num_of_ticket) FROM visit)	museum_visit
SELECT avg(num_of_ticket), max(num_of_ticket) FROM visit	museum_visit
SELECT SUM(t2.total_spent) FROM visitor AS t1 JOIN visit AS t2 ON t1.id = t2.visitor_id WHERE t1.level_of_membership = 1	museum_visit
SELECT t1.name FROM visitor t1 JOIN visit t2 ON t1.id = t2.visitor_id JOIN museum t3 ON t2.museum_id = t3.museum_id WHERE t3.open_year < 2009 AND t1.id IN (SELECT t4.visitor_id FROM visit t4 JOIN museum t5 ON t4.museum_id = t5.museum_id WHERE t5.open_year > 2011)	museum_visit
SELECT COUNT(*) FROM visitor WHERE id NOT IN (SELECT t1.visitor_id FROM visit AS t1 JOIN museum AS t2 ON t1.museum_id = t2.museum_id WHERE t2.open_year > 2010)	museum_visit
SELECT COUNT(*) FROM museum WHERE open_year > 2013 OR open_year < 2008	museum_visit
SELECT COUNT(*) FROM players	wta_1
SELECT COUNT(*) FROM players	wta_1
SELECT COUNT(*) FROM matches	wta_1
SELECT COUNT(*) FROM matches	wta_1
SELECT first_name, birth_date FROM players WHERE country_code = 'USA'	wta_1
SELECT first_name, birth_date FROM players WHERE country_code = 'USA'	wta_1
SELECT AVG(loser_age), AVG(winner_age) FROM matches	wta_1
SELECT AVG(winner_age), AVG(loser_age) FROM matches	wta_1
SELECT AVG(winner_rank) FROM matches	wta_1
SELECT AVG(winner_rank) FROM matches	wta_1
SELECT max(loser_rank) FROM matches	wta_1
SELECT MAX(loser_rank) FROM matches	wta_1
SELECT COUNT(DISTINCT country_code) FROM players	wta_1
SELECT COUNT(DISTINCT country_code) FROM players	wta_1
SELECT COUNT(DISTINCT loser_name) FROM matches	wta_1
SELECT COUNT(DISTINCT loser_name) FROM matches	wta_1
SELECT tourney_name FROM matches GROUP BY tourney_name HAVING COUNT(*) > 10	wta_1
SELECT tourney_name FROM matches GROUP BY tourney_name HAVING COUNT(*) > 10	wta_1
SELECT DISTINCT t1.winner_name	wta_1
SELECT t1.first_name, t1.last_name FROM players AS t1 JOIN matches AS t2 ON t1.player_id = t2.winner_id WHERE t2.year = 2013 AND t1.player_id IN (SELECT winner_id FROM matches WHERE year = 2016)	wta_1
SELECT COUNT(*) FROM matches WHERE year = 2013 OR year = 2016	wta_1
SELECT COUNT(*) FROM matches WHERE year = 2013 OR year = 2016	wta_1
SELECT DISTINCT t1.country_code, t1.first_name FROM players AS t1 JOIN matches AS t2 ON t1.player_id = t2.winner_id WHERE t2.tourney_name = 'WTA Championships' AND t1.player_id IN (SELECT t3.winner_id FROM matches AS t3 WHERE t3.tourney_name = 'Australian Open')	wta_1
SELECT DISTINCT t1.first_name, t1.country_code FROM players AS t1 JOIN matches AS t2 ON t1.player_id = t2.winner_id WHERE t2.tourney_name = 'WTA Championships' AND t1.player_id IN (SELECT t3.winner_id FROM matches AS t3 WHERE t3.tourney_name = 'Australian Open')	wta_1
SELECT first_name, country_code FROM players WHERE birth_date = (SELECT MIN(birth_date) FROM players)	wta_1
SELECT first_name, country_code FROM players WHERE birth_date = (SELECT MIN(birth_date) FROM players)	wta_1
SELECT first_name, last_name FROM players ORDER BY birth_date	wta_1
SELECT first_name, last_name FROM players ORDER BY birth_date	wta_1
SELECT first_name, last_name FROM players WHERE hand = 'L' OR hand = 'Left' ORDER BY birth_date	wta_1
SELECT first_name, last_name FROM players WHERE hand = 'L' ORDER BY birth_date	wta_1
SELECT t1.first_name, t1.country_code FROM players AS t1 JOIN rankings AS t2 ON t1.player_id = t2.player_id GROUP BY t1.player_id ORDER BY COUNT(t2.tours) DESC LIMIT 1	wta_1
SELECT t1.first_name, t1.country_code FROM players AS t1 JOIN rankings AS t2 ON t1.player_id = t2.player_id GROUP BY t1.player_id ORDER BY SUM(t2.tours) DESC LIMIT 1	wta_1
SELECT year FROM matches GROUP BY year ORDER BY COUNT(*) DESC LIMIT 1	wta_1
SELECT year FROM matches GROUP BY year ORDER BY COUNT(*) DESC LIMIT 1	wta_1
SELECT t1.winner_name, t1.winner_rank_points FROM matches t1 JOIN (SELECT winner_id, COUNT(*) as win_count FROM matches GROUP BY winner_id ORDER BY win_count DESC LIMIT 1) t2 ON t1.winner_id = t2.winner_id	wta_1
