SELECT nhl_team FROM wikisql_data WHERE college_junior_club_team = 'Calgary Centennials (WCHL)'	1-1965650-11
SELECT player FROM wikisql_data WHERE college_junior_club_team = 'University of Michigan'	1-1965650-11
SELECT COUNT(player) FROM wikisql_data WHERE pick = 166	1-1965650-11
SELECT nationality FROM wikisql_data WHERE college_junior_club_team = 'University of Michigan (NCAA)'	1-1965650-11
SELECT college_junior_club_team FROM wikisql_data WHERE player = 'Russ Wiechnik' AND position = 'Centre'	1-1965650-11
SELECT place FROM wikisql_data WHERE rank_by_average < 2.0	1-19744915-14
SELECT couple FROM wikisql_data WHERE average = '15.9'	1-19744915-14
SELECT number_of_dances FROM wikisql_data WHERE total_points = '50.5'	1-19744915-14
SELECT couple FROM wikisql_data WHERE rank_by_average = 9	1-19744915-14
SELECT COUNT(party) FROM wikisql_data WHERE result = 'richard l. hanna (r) 53.1% mike arcuri (d) 46.9%'	1-19753079-35
SELECT party FROM wikisql_data WHERE district = 'New York 4'	1-19753079-35
SELECT first_elected FROM wikisql_data WHERE result = 'Re-elected' AND incumbent = 'Brian Higgins'	1-19753079-35
SELECT party FROM wikisql_data WHERE candidates = 'yvette clarke (d) 90.6% hugh carr (r) 9.4%'	1-19753079-35
SELECT result FROM wikisql_data WHERE district = 'New York 8'	1-19753079-35
SELECT incumbent FROM wikisql_data WHERE result = 'Republican hold' AND party = 'Republican'	1-19753079-4
SELECT result FROM wikisql_data WHERE first_elected = 1992	1-19753079-4
SELECT incumbent FROM wikisql_data WHERE district = 'Alabama 6'	1-19753079-4
SELECT COUNT(song) FROM wikisql_data WHERE artist = 'Julia Bermejo'	1-19763199-5
SELECT COUNT(song) FROM wikisql_data WHERE artist = 'Solydo'	1-19763199-5
SELECT tournament FROM wikisql_data WHERE city = 'katowice'	1-19765685-2
SELECT COUNT(tournament) FROM wikisql_data WHERE also_currently_known_as = 'hp open'	1-19765685-2
SELECT COUNT(defending_champion) FROM wikisql_data WHERE country = 'Thailand'	1-19765685-2
SELECT opponent FROM wikisql_data WHERE date = 'June 12'	1-19789597-5
SELECT COUNT(date) FROM wikisql_data WHERE score = 'l 63-77'	1-19789597-5
SELECT episode FROM wikisql_data WHERE viewers_millions = '6.95'	1-19834691-4
SELECT SUM(CAST(viewers_millions AS REAL)) FROM wikisql_data WHERE audience_share_in_timeslot = '10.2%'	1-19834691-4
SELECT timeslot FROM wikisql_data WHERE viewers_millions = '6.51'	1-19834691-4
SELECT uk_air_date FROM wikisql_data WHERE audience_share_in_timeslot = '7.3%'	1-19834691-4
SELECT COUNT(timeslot) FROM wikisql_data WHERE audience_share_in_timeslot = '1'	1-19834691-4
SELECT city_town FROM wikisql_data WHERE principal = 'Mark Fletcher'	1-1984697-53
SELECT COUNT(website) FROM wikisql_data WHERE size = 1939	1-1984697-53
SELECT principal FROM wikisql_data WHERE school = 'Edgewood High School'	1-1984697-53
SELECT city_town FROM wikisql_data WHERE school = 'Bloomington High School North'	1-1984697-53
SELECT pole_position FROM wikisql_data WHERE race_name = 'Texaco/Havoline 200'	1-19908651-3
SELECT fastest_lap FROM wikisql_data WHERE winning_driver = 'Paul Tracy' AND pole_position = 'Emerson Fittipaldi'	1-19908651-3
SELECT report FROM wikisql_data WHERE winning_driver = 'Michael Andretti' AND fastest_lap = 'Nigel Mansell'	1-19908651-3
SELECT pole_position FROM wikisql_data WHERE race_name = 'ITT Automotive Grand Prix of Detroit' AND winning_driver = 'Paul Tracy'	1-19908651-3
SELECT directed_by FROM wikisql_data WHERE production_code = '4akj08'	1-19929970-1
SELECT directed_by FROM wikisql_data WHERE production_code = '4AKJ01'	1-19929970-1
SELECT torque FROM wikisql_data WHERE year = '1996'	1-20007413-6
SELECT compression_ratio FROM wikisql_data WHERE rpo = 'L35' AND applications = 5	1-20007413-6
SELECT torque FROM wikisql_data WHERE applications = 346	1-20007413-6
SELECT team FROM wikisql_data WHERE motorcycle = 'Honda'	1-20016339-1
SELECT poles FROM wikisql_data WHERE motorcycle = 'Kalex'	1-20016339-1
SELECT SUM(fastest_laps) FROM wikisql_data WHERE team = 'I.C. Team'	1-20016339-1
SELECT class FROM wikisql_data WHERE team = 'Italtrans Racing Team' AND pts = 0	1-20016339-1
SELECT conventional FROM wikisql_data WHERE uyghur_k_ona_yezik = 'تاغارما'	1-2008069-2
SELECT uyghur_k_ona_yezik FROM wikisql_data WHERE chinese = '瓦恰'	1-2008069-2
SELECT conventional FROM wikisql_data WHERE chinese = 'defter'	1-2008069-2
SELECT pinyin FROM wikisql_data WHERE uyghur_yenɡi_yezik = 'تىزناپ'	1-2008069-2
SELECT pinyin FROM wikisql_data WHERE conventional = 'mazar'	1-2008069-2
SELECT pinyin FROM wikisql_data WHERE uyghur_k_ona_yezik = 'kɵkyar k̡irƣiz yezisi'	1-2008069-2
SELECT team_s FROM wikisql_data WHERE top_10 = 18	1-2012187-3
SELECT SUM(wins) FROM wikisql_data WHERE position = '4'	1-2012187-3
SELECT date FROM wikisql_data WHERE attendance = 22000	1-2015453-1
SELECT remarks FROM wikisql_data WHERE date = '8 October 2008'	1-2015453-1
SELECT res FROM wikisql_data WHERE team_1 = 'Payam' OR team_2 = 'Payam'	1-2015453-1
SELECT team_1 FROM wikisql_data WHERE date = '9 September 2006'	1-2015453-1
SELECT MAX(attendance) FROM wikisql_data	1-2015453-1
SELECT position FROM wikisql_data WHERE college = 'Regina'	1-20170644-3
SELECT player FROM wikisql_data WHERE cfl_team = 'BC Lions'	1-20170644-3
SELECT pick FROM wikisql_data WHERE college = 'Calgary'	1-20170644-3
SELECT title FROM wikisql_data WHERE episode = 2	1-20205538-4
SELECT episode FROM wikisql_data WHERE series = 17	1-20205538-4
SELECT season FROM wikisql_data WHERE rl_süd_1st = 'SV Darmstadt 98'	1-20217456-7
SELECT rl_süd_1st FROM wikisql_data WHERE rl_südwest_1st = 'FK Pirmasens'	1-20217456-7
SELECT season FROM wikisql_data WHERE rl_süd_2nd = 'Freiburger FC'	1-20217456-7
SELECT COUNT(serial_no) FROM wikisql_data WHERE wd_no = 24	1-20236726-2
SELECT COUNT(wd_no) FROM wikisql_data WHERE lms_no = 7638	1-20236726-2
SELECT builder FROM wikisql_data WHERE wd_no = 22	1-20236726-2
SELECT lms_no FROM wikisql_data WHERE serial_no = 372	1-20236726-2
SELECT builder FROM wikisql_data WHERE serial_no = 377	1-20236726-2
SELECT television_order FROM wikisql_data WHERE title = 'Deep Cover for Batman!'	1-20360535-2
SELECT directed_by FROM wikisql_data WHERE television_order = '13'	1-20360535-2
SELECT television_order FROM wikisql_data WHERE directed_by = 'Ben Jones' AND written_by = 'J. M. DeMatteis' AND original_air_date = 'February 6, 2009'	1-20360535-2
SELECT written_by FROM wikisql_data WHERE television_order = '6' AND production_code = 1	1-20360535-2
SELECT original_air_date FROM wikisql_data WHERE directed_by = 'Ben Jones' AND written_by = 'Steven Melching'	1-20360535-4
SELECT original_air_date FROM wikisql_data WHERE title = 'Crisis: 22,300 Miles Above Earth!'	1-20360535-4
SELECT COUNT(guest_1) FROM wikisql_data WHERE guest_4 = 'Des Kelly'	1-20466963-9
SELECT guest_3 FROM wikisql_data WHERE guest_1 = 'Jim White'	1-20466963-9
SELECT points FROM wikisql_data WHERE poles > 1.0	1-20500097-1
SELECT team FROM wikisql_data WHERE series = 'GP3'	1-20500097-1
SELECT first_place FROM wikisql_data WHERE no_of_weeks = 6	1-2054561-2
SELECT epa_rated_highway_fuel_economy FROM wikisql_data WHERE type_of_powertrain = 'Electric' AND vehicle = 'SUV'	1-20549371-3
SELECT vehicle FROM wikisql_data WHERE epa_rated_highway_fuel_economy = '109 mpg-e'	1-20549371-3
SELECT shareholder FROM wikisql_data WHERE percent_of_votes = '2.55'	1-206419-3
SELECT shareholder FROM wikisql_data WHERE percent_of_capital = '3.63'	1-206419-3
SELECT s_b_share FROM wikisql_data WHERE percent_of_votes = '2.55'	1-206419-3
SELECT percent_of_capital FROM wikisql_data WHERE s_b_share = 8256534	1-206419-3
SELECT s_b_share FROM wikisql_data WHERE percent_of_votes = '2.12'	1-206419-3
SELECT s_b_share FROM wikisql_data WHERE shareholder = 'Handelsbanken funds incl XACT'	1-206419-3
SELECT COUNT(age) FROM wikisql_data WHERE weight_st_lb = '10-7' AND owner = 'Double Octagon Partnership'	1-20668268-1
SELECT name FROM wikisql_data WHERE starting_price = '11/1' AND jockey = 'Garrett Cotter'	1-20668268-1
SELECT name FROM wikisql_data WHERE owner = 'David Johnson'	1-20668268-1
SELECT others_2 FROM wikisql_data WHERE mccain_2 = 52.9 AND mccain < 45205.0	1-20693870-1
SELECT COUNT(county) FROM wikisql_data WHERE obama_2 = 29.9	1-20693870-1
SELECT COUNT(mccain_2) FROM wikisql_data WHERE obama_2 = 27.2	1-20693870-1
SELECT mccain_2 FROM wikisql_data WHERE obama_2 = 895	1-20693870-1
SELECT others FROM wikisql_data WHERE county = 'Columbia'	1-20693870-1
SELECT obama_2 FROM wikisql_data WHERE county = 'Gem County'	1-20684390-1
SELECT MAX(mccain_2) FROM wikisql_data	1-20684390-1
SELECT SUM(mccain_2) FROM wikisql_data WHERE obama_2 = 17.34	1-20684390-1
SELECT mccain_2 FROM wikisql_data WHERE county = 'Jerome'	1-20684390-1
SELECT SUM(third_place_s) FROM wikisql_data WHERE total_placing_s = 8	1-20823568-2
SELECT second_place_s FROM wikisql_data WHERE sporting_profession = 'snooker'	1-20823568-2
SELECT game FROM wikisql_data WHERE opponent = 'Purdue'	1-20850527-1
SELECT COUNT(result) FROM wikisql_data WHERE record = '3-0'	1-20850527-1
SELECT MIN(wildcats_points) FROM wikisql_data WHERE record = '5-1'	1-20850527-1
SELECT COUNT(DISTINCT winner) FROM wikisql_data WHERE runner_up = 'az' AND third_place = 'feyenoord'	1-20867295-2
SELECT season FROM wikisql_data WHERE third_place = 'twente' AND winner = 'ajax'	1-20867295-2
SELECT top_scorer FROM wikisql_data WHERE third_place = 'nac breda' AND winner = 'psv eindhoven'	1-20867295-2
SELECT naming FROM wikisql_data WHERE fluency = 'fluent' AND auditory_comprehension = 'poor'	1-2088-1
SELECT COUNT(naming) FROM wikisql_data WHERE type_of_aphasia = 'anomic aphasia'	1-2088-1
SELECT auditory_comprehension FROM wikisql_data WHERE fluency = 'non-fluent, effortful, slow'	1-2088-1
SELECT fluency FROM wikisql_data WHERE type_of_aphasia = 'transcortical sensory aphasia'	1-2088-1
SELECT english FROM wikisql_data WHERE cardinal_direction = 'East'	1-20925393-3
SELECT us_open FROM wikisql_data WHERE player = 'Shirley Fry Irvin'	1-2092557-12
SELECT wimbledon FROM wikisql_data WHERE player = 'Martina Navratilova'	1-2092557-12
SELECT MIN(round) FROM wikisql_data WHERE player = 'Sherrick McManis'	1-20996923-25
SELECT COUNT(DISTINCT nfl_team) FROM wikisql_data WHERE player = 'Stevie Brown'	1-20996923-25
SELECT nfl_team FROM wikisql_data WHERE pick = 28	1-20996923-25
SELECT area_km_2 FROM wikisql_data WHERE barangay = 'Guadalupe Viejo'	1-210279-2
SELECT regular_season_winner FROM wikisql_data WHERE conference = 'Ivy League'	1-21091982-3
SELECT conference_player_of_the_year FROM wikisql_data WHERE tournament_winner = 'Lafayette'	1-21091982-3
SELECT tournament_venue_city FROM wikisql_data WHERE conference = 'Ivy League'	1-21091982-3
SELECT COUNT(DISTINCT conference_player_of_the_year) FROM wikisql_data WHERE conference = 'Mountain West'	1-21091982-3
SELECT tournament_venue_city FROM wikisql_data WHERE conference_tournament = "2000 MWC Men's Basketball Tournament"	1-21091982-3
SELECT pf FROM wikisql_data WHERE skip = 'Rebecca Jean Macphee'	1-21093403-1
SELECT SUM(blank_ends) FROM wikisql_data WHERE locale = 'Prince Edward Island'	1-21093403-1
SELECT locale FROM wikisql_data WHERE shot_pct = 78	1-21093403-1
SELECT position FROM wikisql_data WHERE name = 'van den brink, bas'	1-21220720-1
SELECT name FROM wikisql_data ORDER BY finals_apps DESC LIMIT 1	1-21220720-1
SELECT to_col FROM wikisql_data WHERE league_apps = 19	1-21220720-1
SELECT no_in_series FROM wikisql_data WHERE written_by = 'Rob Wright & Debra J. Fisher & Erica Messer'	1-21313327-1
SELECT title FROM wikisql_data WHERE u_s_viewers_millions = '3.3'	1-21313327-1
SELECT directed_by FROM wikisql_data WHERE title = 'Someone to Witch Over Me'	1-21313327-1
SELECT written_by FROM wikisql_data WHERE no_in_season = 3	1-21313327-1
SELECT u_s_viewers_millions FROM wikisql_data WHERE written_by = 'Brad Kern'	1-21313327-1
SELECT col_100_yr FROM wikisql_data WHERE gas_name = 'Carbon Dioxide'	1-21350772-2
SELECT col_20_yr FROM wikisql_data WHERE gas_name = 'Nitrous Oxide'	1-21350772-2
SELECT lifetime_years FROM wikisql_data WHERE chemical_formula = 'CH4'	1-21350772-2
SELECT col_500_yr FROM wikisql_data WHERE col_20_yr = '289'	1-21350772-2
SELECT col_100_yr FROM wikisql_data WHERE col_500_yr = '153'	1-21350772-2
SELECT col_20_yr FROM wikisql_data WHERE gas_name = 'Sulfur Hexafluoride'	1-21350772-2
SELECT traditional FROM wikisql_data WHERE simplified = '永城市'	1-2135222-2
SELECT COUNT(density) FROM wikisql_data WHERE english_name = 'Yucheng County'	1-2135222-2
SELECT traditional FROM wikisql_data WHERE simplified = '宁陵县'	1-2135222-2
SELECT traditional, density FROM wikisql_data WHERE density = 820	1-2135222-2
SELECT pinyin FROM wikisql_data WHERE simplified = '虞城县'	1-2135222-2
SELECT COUNT(area) FROM wikisql_data WHERE population = 703379	1-2135222-2
SELECT episode_summary FROM wikisql_data WHERE coach = 'Torae Carr'	1-2140071-12
SELECT coach FROM wikisql_data WHERE episode_summary LIKE '%emily is made into a more outgoing person%'	1-2140071-12
SELECT episode_summary FROM wikisql_data WHERE coach = 'Travis Brown'	1-2140071-12
SELECT MIN(episode) FROM wikisql_data WHERE coach = 'Donnie Klang'	1-2140071-12
SELECT episode FROM wikisql_data WHERE coach = 'Travis Brown'	1-2140071-12
SELECT COUNT(*) FROM wikisql_data WHERE premier_date = 'July 24, 2006'	1-2140071-7
SELECT MAX(season) FROM wikisql_data	1-2140071-7
SELECT COUNT(episode) FROM wikisql_data WHERE coach = 'Valerie'	1-2140071-7
SELECT episode_summary FROM wikisql_data WHERE episode = 15	1-2140071-7
SELECT MAX(episode) FROM wikisql_data WHERE premier_date = 'March 8, 2008'	1-2140071-8
SELECT coach FROM wikisql_data WHERE episode = 15	1-2140071-8
SELECT coach FROM wikisql_data WHERE premier_date = 'February 16, 2008' AND episode > 21.0	1-2140071-8
SELECT MIN(season) FROM wikisql_data WHERE coach = 'Cici Kelley'	1-2140071-8
SELECT COUNT(DISTINCT season) FROM wikisql_data WHERE coach = 'Rob Masek'	1-2140071-8
SELECT stadium FROM wikisql_data WHERE type_of_record = 'regular season'	1-21436373-4
SELECT y_2008 FROM wikisql_data WHERE y_2011 = '3'	1-214479-8
SELECT y_2011 FROM wikisql_data WHERE expression = 'month = floor ((d + e + 114) / 31)'	1-214479-8
SELECT y_2011 FROM wikisql_data WHERE y_2010 = '22 march 2010'	1-214479-8
SELECT y_2011 FROM wikisql_data WHERE y_2009 = '6 april 2009'	1-214479-8
SELECT y_2008 FROM wikisql_data WHERE expression = 'easter day (julian calendar)'	1-214479-8
SELECT y_2009 FROM wikisql_data WHERE expression = 'month = floor ((d + e + 114) / 31)'	1-214479-8
SELECT team_name FROM wikisql_data WHERE ranking = 7 ORDER BY rr1_pts DESC LIMIT 1	1-21471897-2
SELECT races FROM wikisql_data	1-21471897-2
SELECT MIN(total_pts) FROM wikisql_data WHERE team_name = 'dennis conner'	1-21471897-2
SELECT ranking FROM wikisql_data WHERE rr2_pts = 8	1-21471897-2
SELECT SUM(rr2_pts) FROM wikisql_data WHERE won = 11	1-21471897-2
SELECT r1b1a2_r_m269 FROM wikisql_data WHERE r1b1c_r_v88 = '77.8%'	1-21481509-4
SELECT language FROM wikisql_data WHERE country = 'Niger' AND r1b1c_r_v88 = '0.0%'	1-21481509-4
SELECT r1b1c_r_v88 FROM wikisql_data WHERE total = '4.5%'	1-21481509-4
SELECT SUM(n) FROM wikisql_data WHERE r1b1a2_r_m269 = '0.6%'	1-21481509-4
SELECT n FROM wikisql_data WHERE language = 'Berber' AND region = 'Siwa'	1-21481509-4
SELECT MAX(n) FROM wikisql_data WHERE r1b1c4_r_v69 = '55.6%'	1-21481509-4
SELECT seat_of_rcm FROM wikisql_data WHERE density_pop_per_km2 = '9.7'	1-214920-1
SELECT seat_of_rcm FROM wikisql_data WHERE density_pop_per_km2 = '14.1'	1-214920-1
SELECT land_area FROM wikisql_data WHERE population_canada_2011_census = 18847	1-214920-1
SELECT regional_county_municipality_rcm FROM wikisql_data WHERE density_pop_per_km2 = '9.7'	1-214920-1
SELECT land_area FROM wikisql_data WHERE density_pop_per_km2 = '21.1'	1-214920-1
SELECT withdrawal_rate_2010_11 FROM wikisql_data WHERE graduation_rate_2011_12 = '89.3%'	1-21514460-1
SELECT headquarters FROM wikisql_data WHERE school_district = 'Annapolis Valley Regional School Board'	1-21514460-1
SELECT withdrawal_rate_2010_11 FROM wikisql_data WHERE headquarters = 'Truro'	1-21514460-1
SELECT graduation_rate_2011_12 FROM wikisql_data WHERE headquarters = 'Sydney'	1-21514460-1
SELECT surface FROM wikisql_data WHERE year = 1983	1-2151643-3
SELECT COUNT(*) FROM wikisql_data WHERE outcome = 'Winner' AND partner = 'John Lloyd' AND surface = 'Clay'	1-2151643-3
SELECT opponents FROM wikisql_data WHERE outcome = 'Winner' AND surface = 'Grass'	1-2151643-3
SELECT COUNT(title) FROM wikisql_data WHERE no_col = 6	1-21550897-1
SELECT production_code FROM wikisql_data WHERE u_s_viewers_million = '9.18'	1-21550897-1
SELECT no_col FROM wikisql_data WHERE directed_by = 'Craig Ross, Jr.'	1-21550897-1
SELECT title FROM wikisql_data WHERE u_s_viewers_million = '10.14'	1-21550897-1
SELECT written_by FROM wikisql_data WHERE production_code = 519	1-21550897-1
SELECT successor FROM wikisql_data WHERE reason_for_change = 'Died May 12, 1964'	1-2159506-4
SELECT district FROM wikisql_data WHERE reason_for_change = 'Died August 9, 1964'	1-2159506-4
SELECT MIN(division) FROM wikisql_data	1-21602734-1
SELECT reg_season FROM wikisql_data WHERE year = 2009 AND playoffs = 'Did not qualify'	1-21602734-1
SELECT DISTINCT league FROM wikisql_data WHERE year = 2010	1-21602734-1
SELECT MAX(division) FROM wikisql_data	1-21602734-1
SELECT DISTINCT league FROM wikisql_data WHERE year = 2008	1-21602734-1
SELECT administrative_division FROM wikisql_data WHERE population_2011_siak_database = '3,672,994'	1-21734764-1
SELECT population_density_km²_2010 FROM wikisql_data WHERE administrative_division = 'Bandung Regency'	1-21734764-1
SELECT administrative_division FROM wikisql_data WHERE population_2011_siak_database = '606,699'	1-21734764-1
SELECT area_km²_2005 FROM wikisql_data WHERE administrative_division = 'Cimahi'	1-21734764-1
SELECT population_density_km²_2010 FROM wikisql_data WHERE population_2010_census = 264170	1-21734764-1
SELECT installation_date FROM wikisql_data WHERE location = 'El Paso, Texas'	1-21821014-1
SELECT chapter FROM wikisql_data WHERE institution = 'Illinois Wesleyan'	1-21821014-1
SELECT inactive FROM wikisql_data WHERE institution = 'University of Texas, El Paso'	1-21821014-1
SELECT installation_date FROM wikisql_data WHERE chapter = 'Delta'	1-21821014-1
SELECT lowest FROM wikisql_data WHERE stadium = 'Pohang Steelyard'	1-21824695-8
SELECT COUNT(match_played) FROM wikisql_data WHERE highest = 32250	1-21824695-8
SELECT team FROM wikisql_data WHERE match_played = '10 4'	1-21824695-8
SELECT highest FROM wikisql_data WHERE team = 'pohang steelers'	1-21824695-8
SELECT team FROM wikisql_data WHERE average = 7757	1-21824695-8
SELECT no_in_season FROM wikisql_data WHERE written_by = 'Nancy Oliver'	1-2182654-6
SELECT original_air_date FROM wikisql_data WHERE no_in_season = 10	1-2182654-6
SELECT title FROM wikisql_data WHERE directed_by = 'Mary Harron'	1-2182654-6
SELECT average_grade FROM wikisql_data WHERE song = 'şımarık tarkan'	1-21829580-1
SELECT classification_judges FROM wikisql_data WHERE detailed_grades = '9, 9, 8, 9'	1-21829580-1
SELECT poles FROM wikisql_data WHERE team_s = '#08 Miller'	1-2190919-1
SELECT MAX(year) FROM wikisql_data WHERE avg_start = '8.5'	1-2190919-1
SELECT team_s FROM wikisql_data WHERE avg_finish = '23.3'	1-2190919-1
SELECT team_s FROM wikisql_data WHERE position = '92'	1-2190919-1
SELECT COUNT(team_s) FROM wikisql_data WHERE position = '1' AND avg_finish = '23.3'	1-2190919-1
SELECT COUNT(*) FROM wikisql_data WHERE versus = 'India'	1-21907770-4
SELECT date FROM wikisql_data WHERE versus = 'South Africa'	1-21907770-4
SELECT championship_titles_finals FROM wikisql_data WHERE year = 1981	1-2201541-3
SELECT COUNT(DISTINCT outcome) FROM wikisql_data WHERE partner = 'Paul McNamee'	1-2201541-3
SELECT COUNT(DISTINCT partner) FROM wikisql_data WHERE championship_titles_finals = 'French Open'	1-2201541-3
SELECT directed_by FROM wikisql_data WHERE title = 'Freaky Friday'	1-2221374-3
SELECT original_air_date FROM wikisql_data WHERE directed_by = 'James Widdoes' AND production_code = 320	1-2221374-3
SELECT COUNT(production_code) FROM wikisql_data WHERE title = 'The Sub'	1-2221374-3
SELECT production_code FROM wikisql_data WHERE no_in_season = 3	1-2221374-3
SELECT orchestra FROM wikisql_data WHERE year_of_recording = 1951	1-222198-1
SELECT orchestra FROM wikisql_data WHERE year_of_recording = 1934	1-222198-1
SELECT former_codes FROM wikisql_data WHERE new_country_names_and_codes = 'Panama ( PA , PAN , 591 )'	1-222666-1
SELECT COUNT(period_of_validity) FROM wikisql_data WHERE former_country_name = 'Upper Volta'	1-222666-1
SELECT seat_no_4 FROM wikisql_data WHERE election = 'January 25, 1967'	1-2231241-1
SELECT seat_no_1 FROM wikisql_data WHERE mayor = 'john j. seguier'	1-2231241-1
SELECT seat_no_6 FROM wikisql_data WHERE seat_no_1 = 'Jacques LaChapelle' AND seat_no_5 = 'Donald S. Dutton'	1-2231241-1
SELECT election FROM wikisql_data WHERE seat_no_1 = 'jacques lachapelle' AND seat_no_5 = 'g. sanscartier'	1-2231241-1
SELECT COUNT(season) FROM wikisql_data WHERE result LIKE '%Round 1%' AND gp = 64	1-2233872-1
SELECT season FROM wikisql_data WHERE gp = 244	1-2233872-1
SELECT MAX(otl) FROM wikisql_data WHERE l = 28	1-2233872-1
SELECT MAX(sol) FROM wikisql_data WHERE result = 'Round 3'	1-2233872-1
SELECT MIN(l) FROM wikisql_data WHERE ga = 272	1-2233872-1
SELECT MIN(total_min_2_medals) FROM wikisql_data	1-22355-23
SELECT winning_driver FROM wikisql_data WHERE winning_team = 'Lawson Team Impul'	1-22379931-2
SELECT fastest_lap FROM wikisql_data WHERE pole_position = 'Benoît Tréluyer'	1-22379931-2
SELECT MIN(round) FROM wikisql_data WHERE fastest_lap = 'Takashi Kogure'	1-22379931-2
SELECT COUNT(DISTINCT winning_driver) FROM wikisql_data WHERE circuit = 'Suzuka Circuit' AND pole_position = 'Loïc Duval'	1-22379931-2
SELECT match_date FROM wikisql_data WHERE winner = 'West Indies'	1-22384475-1
SELECT COUNT(s_no) FROM wikisql_data WHERE margin = '131 runs'	1-22384475-1
SELECT winner FROM wikisql_data WHERE margin = '131 runs'	1-22384475-1
SELECT margin FROM wikisql_data WHERE match_date = '19 Jan 2002'	1-22384475-1
SELECT location_of_venue FROM wikisql_data WHERE venue = 'Bellerive Country Club'	1-224616-1
SELECT winners_score FROM wikisql_data WHERE year = 1982	1-224616-1
SELECT COUNT(vacator) FROM wikisql_data WHERE district = 'Pennsylvania 33rd'	1-224794-3
SELECT successor FROM wikisql_data WHERE district = 'Kentucky 2nd'	1-224794-3
SELECT date_successor_seated FROM wikisql_data WHERE reason_for_change = 'Contested election' AND date_successor_seated = 'February 14, 1794'	1-224837-4
SELECT date_successor_seated FROM wikisql_data WHERE reason_for_change = 'Delegate seat established'	1-224837-4
SELECT date_successor_seated FROM wikisql_data WHERE district = 'South Carolina 3rd'	1-224837-4
SELECT COUNT(vacator) FROM wikisql_data WHERE successor = 'William H. Wells ( F )'	1-224839-3
SELECT COUNT(date_of_successors_formal_installation) FROM wikisql_data WHERE vacator = 'Joshua Clayton ( F )'	1-224839-3
SELECT COUNT(successor) FROM wikisql_data WHERE vacator = 'William North ( F )'	1-224839-3
SELECT state_class FROM wikisql_data WHERE successor = 'Joseph Anderson ( DR )'	1-224839-3
SELECT state_class FROM wikisql_data WHERE reason_for_change = 'resigned November 26, 1798' AND vacator = 'John Hunter (DR)'	1-224839-3
SELECT COUNT(vacator) FROM wikisql_data WHERE date_successor_seated = 'October 22, 1808'	1-225093-4
SELECT date_successor_seated FROM wikisql_data WHERE district = 'Massachusetts 2nd'	1-225093-4
SELECT successor FROM wikisql_data WHERE reason_for_change = 'Seat declared vacant January 2, 1808'	1-225093-4
SELECT district FROM wikisql_data WHERE vacator = 'John Culpepper (f)'	1-225093-4
SELECT reason_for_change FROM wikisql_data WHERE district = 'Maryland 6th'	1-225100-4
SELECT vacator FROM wikisql_data WHERE district = 'South Carolina 4th'	1-225100-4
SELECT successor FROM wikisql_data WHERE district = 'Florida Territory at-large'	1-225100-4
SELECT vacator FROM wikisql_data WHERE reason_for_change = 'Died' AND date_successor_seated = 'January 12, 1826'	1-225102-4
SELECT reason_for_change FROM wikisql_data WHERE district = 'Pennsylvania 13th'	1-225102-4
SELECT vacator FROM wikisql_data WHERE reason_for_change = 'Died' AND date_successor_seated = 'August 13, 1826'	1-225102-4
SELECT successor FROM wikisql_data WHERE date_of_successors_formal_installation = 'January 26, 1837'	1-225200-3
SELECT successor FROM wikisql_data WHERE district = 'North Carolina 13th'	1-225204-4
SELECT date_successor_seated FROM wikisql_data WHERE district = 'Pennsylvania 17th'	1-225204-4
SELECT written_by FROM wikisql_data WHERE series_no = 170	1-22580855-1
SELECT MAX(series_no) FROM wikisql_data WHERE u_s_viewers_millions = '3.14'	1-22580855-1
SELECT COUNT(DISTINCT written_by) FROM wikisql_data WHERE directed_by = 'Jonathan Herron'	1-22580855-1
SELECT MAX(production_code) FROM wikisql_data	1-22580855-1
SELECT written_by FROM wikisql_data WHERE production_code = 8011	1-22580855-1
SELECT title FROM wikisql_data WHERE written_by = 'Timothy J. Lea' AND directed_by = 'Norberto Barba'	1-22580855-1
SELECT MIN(year) FROM wikisql_data WHERE mens_singles = 'Raju Rai'	1-22587192-1
SELECT COUNT(outcome) FROM wikisql_data WHERE opponent_in_the_final = 'Johan Kriek'	1-22597626-5
SELECT miles_km FROM wikisql_data WHERE race_time = '2:47:11'	1-22648285-1
SELECT date FROM wikisql_data WHERE year = 1968	1-22648285-1
SELECT year FROM wikisql_data WHERE laps = '301'	1-22648285-1
SELECT COUNT(*) FROM wikisql_data WHERE driver = 'Cale Yarborough' AND average_speed_mph = '88.924'	1-22648285-1
SELECT MAX(pos) FROM wikisql_data WHERE club = 'West Bromwich Albion'	1-226619-12
SELECT points FROM wikisql_data WHERE respect_toward_opponents = 212	1-226619-12
SELECT pos FROM wikisql_data WHERE club = 'West Ham United'	1-226619-12
SELECT club FROM wikisql_data WHERE positive_play = 255 ORDER BY red_yellow_cards DESC LIMIT 1	1-226619-12
SELECT date_of_birth FROM wikisql_data WHERE date_of_birth = '27/07/86'	1-22705586-1
SELECT MIN(number) FROM wikisql_data	1-22705586-1
SELECT nationality FROM wikisql_data WHERE name = 'Francesco Guglielmi'	1-22705586-1
SELECT height_m FROM wikisql_data WHERE date_of_birth = '17/08/75'	1-22705586-1
SELECT challenge_cup FROM wikisql_data WHERE p = 7	1-22683369-8
SELECT league FROM wikisql_data WHERE player = 'Kris Doolan'	1-22683369-8
